multiplex	node	score
2	17	0.0033153980341402646
2	21	0.0031442816140132943
2	18	0.0031313069499592752
2	309	0.0030679073105950535
2	5	0.003065654473231336
2	308	0.0029859763187576995
2	53	0.002967375607526135
2	305	0.0028981258465631044
2	9	0.0028718594741841096
2	209	0.0028326537328257914
2	351	0.0006191558793872059
2	252	0.0005454270993936487
2	61	0.0005402646915846292
2	12	0.00048488220172431305
2	284	0.00021881772454953197
2	386	0.00012334922054257512
2	345	4.1438797535064654e-05
2	358	3.71687978770215e-05
2	369	3.4038469241329124e-05
2	306	2.9255760394868413e-05
2	392	2.6253459490610776e-05
2	328	2.556795824636539e-05
2	409	7.454779283332113e-06
2	4	6.93674030984584e-06
2	344	3.872562535832691e-06
2	372	2.7553146202998397e-06
2	119	2.1263685889426817e-06
2	383	1.5216281784323594e-06
