DB01002	SCN4A
DB01002	CYP2D6
DB01002	KCNH2
DB01002	KCND3
DB01002	PTGER1
DB01002	SCN1A
DB01002	KCNA5
DB01002	HTR3A
DB08878	DHFR
DB00928	DNMT1
DB00928	DNMT3A
DB00544	TYMS
DB00544	ABCC11
DB00544	ABCC5
DB00553	CYP1A2
DB00553	MAOA
DB00553	ACHE
DB00106	GNRHR
DB00284	MGAM
DB00284	SI
DB00284	GAA
DB00284	IMA1
DB00284	AMY1A
DB00284	AMY2
DB00284	AMY2A
DB01193	ADRB1
DB01193	ADRB2
DB06736	PTGS2
DB06736	MAPK1
DB06736	TTR
DB08926	AKR1B1
DB13783	GLO1
DB13783	PTGS1
DB13783	PTGS2
DB01418	VKORC1
DB13573	ADORA2B
DB01615	HRH1
DB00819	CAH1
DB00819	CAH2
DB00819	CA2
DB00819	CA5A
DB00819	CAN2
DB00819	NCE103
DB00819	CA14
DB00819	CA7
DB00819	CA12
DB00819	CA9
DB00819	CA
DB00819	CA4
DB00819	CA1
DB00819	CTS1
DB00819	CA3
DB00819	CA5B
DB00819	CA13
DB00819	CA6
DB00819	AQP1
DB00551	CA2
DB01063	DRD2
DB11696	MME
DB11696	ACE
DB11696	ECE1
DB13640	HSD17B1
DB13640	HSD11B1
DB13640	HSD11B2
DB13640	HSD17B2
DB03128	CHRNA7
DB03128	CHRM3
DB03128	CHRM5
DB03128	CHRM1
DB03128	CHRM4
DB03128	CHRM2
DB06151	SOD2
DB06151	VEGFA
DB06151	CYCS
DB01614	PRNP
DB00945	GGT1
DB00945	PTGS1
DB00945	PTGS2
DB09055	HCAR2
DB00459	RARA
DB00459	RARG
DB00459	ABCB11
DB11617	HTR2B
DB11617	MMP2
DB09488	HRH1
DB09488	ABCB1
DB00210	RARA
DB00210	RARG
DB00210	RARB
DB00210	GLRA1
DB00718	POLG
DB00718	P
DB00173	XDH
DB00640	ADORA2B
DB00640	ADORA1
DB00640	AK
DB00640	GAPDH
DB00640	ADORA2A
DB00640	ADA
DB00640	ADK
DB00640	AHCY
DB00640	ADORA3
DB00640	PI4K2A
DB00640	PI4K2B
DB00131	TRPM4
DB00131	FBP1
DB00131	SRC
DB00131	TRPM2
DB00131	LDHA
DB00131	DNPH1
DB00546	TSPO
DB06594	HTR2B
DB06594	HTR2C
DB06594	HTR2A
DB06594	MTNR1A
DB06594	MTNR1B
DB01426	CYP2D6
DB01001	ADRB1
DB01001	ADRB2
DB13167	PTGS1
DB13167	PTGS2
DB13648	CHRM2
DB13648	CHRM3
DB13648	CHRM1
DB13648	CHRNA2
DB13648	CHRM4
DB13648	CHRNA7
DB04630	SHBG
DB04630	NR3C2
DB04630	SERPINA6
DB00630	FNTB
DB00630	FDPS
DB00802	OPRM1
DB00802	ABCB1
DB00346	ADRA1A
DB00346	ADRA1D
DB00346	ADRA1B
DB09026	REN
DB09026	ABCB1
DB09026	CYP3A4
DB01425	ADRA2C
DB01425	DRD2
DB00437	XDH
DB00437	HPRT1
DB00918	HTR1F
DB00918	HTR1D
DB00918	HTR1B
DB00969	HTR2B
DB00969	CYP1A2
DB00969	HTR3A
DB00969	KCNH2
DB01436	SLC6A2
DB01436	VDR
DB11371	SLC6A1
DB00404	PTAFR
DB00404	BRD4
DB00404	CYP3A4
DB00866	HTR2A
DB00866	ADRB2
DB00866	ADRB3
DB00866	ADRB1
DB00770	CATSPER4
DB00770	CATSPER3
DB00770	CATSPER1
DB00770	CATSPER2
DB00770	PTGER4
DB00770	PTGER2
DB00770	PTGER3
DB00770	PTGER1
DB00770	PTGDR
DB00770	PTGIR
DB00488	CYP1A2
DB06274	OPRM1
DB06274	OPRK1
DB06274	OPRD1
DB00915	M2
DB00915	SIGMAR1
DB00915	M
DB00915	SLC47A1
DB01122	ACHE
DB06742	SLC6A4
DB06742	CYP2D6
DB06742	SCN10A
DB06742	GBA
DB00288	NR3C1
DB01143	ALPL
DB01143	DRD3
DB00594	SLC9A5
DB00594	ASIC2
DB00594	MAOA
DB00594	SCNN1A
DB00594	ASIC1
DB00594	SLC22A1
DB00594	NHE1
DB00594	ASIC3
DB00594	SLC9A1
DB00594	ADORA2A
DB00594	PLAU
DB00513	PLG
DB00513	PLAT
DB00357	CYP19A1
DB00357	TBXAS1
DB00357	CYP11A1
DB00345	SLC22A6
DB01424	PTGS1
DB01424	PTGS2
DB04452	MMP9
DB04452	MMP1
DB01118	OPRM1
DB01118	DRD1
DB01118	DRD2
DB01118	SLC6A4
DB01118	SLC6A2
DB01118	HTR2A
DB01118	HTR2B
DB01118	HTR2C
DB01118	HTR6
DB01118	ADRA2B
DB01118	DRD3
DB01118	HRH2
DB01118	CHRM1
DB01118	CHRM2
DB01118	CHRM3
DB01118	CHRM4
DB01118	CHRM5
DB01118	ADRB3
DB01118	SLC6A3
DB01118	ADORA3
DB01118	DRD4
DB01118	OPRK1
DB01118	OPRD1
DB01118	EDNRA
DB01118	FYN
DB01118	ERBB2
DB01118	CCR2
DB01118	TACR2
DB01118	BDKRB2
DB01118	MC4R
DB01118	MC5R
DB01118	MC3R
DB01118	CCR4
DB01118	KCNH2
DB01118	ADRA2A
DB01118	SCN5A
DB01118	SIGMAR1
DB01118	THRB
DB01118	THRA
DB01118	EBP
DB01118	CYP3A4
DB01118	KCNA7
DB01118	ABCB1
DB01118	ADRB1
DB01118	HCN4
DB01118	CACNA1H
DB01118	CYP2C9
DB01118	THAP1
DB01118	ERG2
DB01118	SQLE
DB01118	FDFT1
DB06288	DRD3
DB06288	DRD2
DB06288	HTR7
DB06288	HTR2B
DB06288	ADRA2A
DB06288	HTR1D
DB06288	ADRA2C
DB06288	HTR1B
DB06288	DRD4
DB06288	HTR6
DB06288	HTR2A
DB00321	ADRA2A
DB00321	ADRA2C
DB00321	ADRA1D
DB00321	SCN5A
DB00321	SLC6A3
DB00321	SLC22A1
DB00321	SCN9A
DB00321	SCN2A
DB00321	HTR2C
DB00321	HTR2A
DB00321	SLC6A2
DB00321	SLC6A4
DB00321	SLC22A2
DB00321	HRH4
DB00321	ADRA2B
DB00321	ADRA1A
DB00321	HTR6
DB00321	HTR2B
DB00321	DRD1
DB00321	SIGMAR1
DB00321	AOX1
DB00321	CHRM5
DB00321	CHRM4
DB00321	CHRM3
DB00321	CHRM2
DB00321	CHRM1
DB00321	HRH2
DB00321	HRH1
DB00321	DRD5
DB00321	DRD3
DB00321	HTR7
DB00321	HTR1A
DB00321	DRD2
DB00321	KCNH2
DB00321	NTRK1
DB00321	RET
DB13114	RET
DB01025	IKBKE
DB01025	TBK1
DB00381	CACNA1D
DB00381	CACNA1C
DB00381	CACNG1
DB00381	ADRA2A
DB00381	HTR6
DB00381	ADRA2C
DB00381	SLC6A3
DB00381	CA1
DB00381	AOX1
DB00381	CACNA1H
DB00381	ADRA1D
DB00381	KCNK2
DB00381	ADRA1A
DB00381	ADRA1B
DB00381	CACNA2D1
DB00613	HPSE
DB00613	HNMT
DB00613	KCNH2
DB00543	DRD3
DB00543	DRD2
DB00543	HTR6
DB00543	DRD1
DB00543	ADRA2A
DB00543	SLC6A4
DB00543	SLC6A2
DB00543	HTR2B
DB00543	ADRA2B
DB00543	HRH1
DB00543	CHRM1
DB00543	CHRM2
DB00543	CHRM3
DB00543	CHRM4
DB00543	CHRM5
DB00543	ADRA2C
DB00543	CYP2D6
DB00543	ADRA1D
DB00543	HTR3A
DB00543	HTR1A
DB00543	DRD4
DB00543	HTR2A
DB00543	HTR7
DB00543	SLC6A3
DB00543	SLC6A5
DB00543	ABCB1
DB01060	HTR2A
DB01060	HTR2C
DB01060	HTR2B
DB08927	HTR6
DB08927	FAAH
DB00415	TRPM4
DB00415	TEK
DB00701	CYP3A4
DB00701	TBXAS1
DB00701	CTSD
DB01427	PDE3A
DB01427	PDE3B
DB00276	TOP1MT
DB00276	SLC22A1
DB00276	TOP2A
DB00276	TOP2B
DB00276	KCNH2
DB00276	CYP2D6
DB00276	TOP1
DB00261	PDE3A
DB00261	PDE2A
DB01217	CYP19A1
DB01524	ESR1
DB01524	SHBG
DB01524	ESR2
DB01524	AR
DB01524	SERPINA6
DB01536	CYP19A1
DB01536	SHBG
DB01536	HSD17B3
DB01536	SERPINA6
DB12081	SERPINE1
DB12586	TUBB4B
DB12586	ABCC10
DB12586	ABCC1
DB12586	ABCC2
DB12586	ABCB1
DB00913	OPRM1
DB01125	GGCX
DB08799	HRH1
DB00714	ADRA1D
DB00714	DRD5
DB00714	ADRA2C
DB00714	ADRA2B
DB00714	HTR2C
DB00714	ADRA2A
DB00714	HTR2A
DB00714	HTR2B
DB00714	DRD3
DB00714	DRD2
DB00714	SLC22A1
DB00714	DRD1
DB00714	DRD4
DB00714	HTR1A
DB00714	ADRA1B
DB00714	HTR1D
DB00714	ADRA1A
DB00714	HTR1B
DB00714	TRPA1
DB00714	MPI
DB00964	ADRA2B
DB00964	ADRA2C
DB00964	ADRA2A
DB00673	CYP3A4
DB00673	TACR3
DB00673	TACR1
DB01429	HCN4
DB01429	SLC8A1
DB01429	PSMA1
DB01429	CYP2D6
DB01429	KCNH2
DB01429	SCN5A
DB01102	ADRB1
DB00278	F2
DB00278	PLAT
DB00278	F10
DB01238	DRD4
DB01238	SLC6A3
DB01238	HTR5A
DB01238	HTR3A
DB01238	HTR2B
DB01238	ADRA1B
DB01238	HTR1E
DB01238	DRD5
DB01238	DRD1
DB01238	CHRM3
DB01238	ADRA2C
DB01238	ADRA2B
DB01238	CHRM1
DB01238	ADRA2A
DB01238	CHRM5
DB01238	ADRB1
DB01238	CHRM4
DB01238	CHRM2
DB01238	DRD3
DB01238	ADRA1A
DB01238	HTR2C
DB01238	HTR2A
DB01238	HTR1A
DB01238	DRD2
DB01238	HTR1D
DB01238	HRH1
DB01238	HTR7
DB01238	HTR6
DB01238	SLC6A4
DB01238	HTR1B
DB01238	ADRB2
DB01238	SLC6A2
DB01238	ABCB1
DB01238	KCNH2
DB01169	TXNRD1
DB01169	KCNH2
DB00637	KCNH1
DB00637	ADRB1
DB00637	OPRM1
DB00637	DRD1
DB00637	DRD2
DB00637	ADRA2A
DB00637	SIGMAR1
DB00637	SLC6A4
DB00637	SLC6A2
DB00637	HTR1A
DB00637	HTR2A
DB00637	HTR2B
DB00637	HTR2C
DB00637	HTR6
DB00637	ADRA2B
DB00637	DRD3
DB00637	HRH2
DB00637	CHRM1
DB00637	CHRM2
DB00637	CHRM3
DB00637	CHRM4
DB00637	CHRM5
DB00637	ADRB3
DB00637	ADRA2C
DB00637	SLC6A3
DB00637	ADORA3
DB00637	DRD4
DB00637	ADRA1D
DB00637	HTR3A
DB00637	OPRK1
DB00637	OPRD1
DB00637	EGFR
DB00637	TACR1
DB00637	LCK
DB00637	FYN
DB00637	ERBB2
DB00637	TACR2
DB00637	SLC28A1
DB00637	MC4R
DB00637	MC5R
DB00637	MC3R
DB00637	ABCG2
DB00637	HRH1
DB00637	ABCB1
DB00637	CYP3A4
DB00637	KCNH2
DB00637	HRH4
DB00637	SSTR5
DB00637	SLC47A1
DB00637	EED
DB00637	GLRA1
DB01072	UGT1A1
DB01072	CYP1A2
DB01072	CYP2C9
DB01072	CYP3A4
DB01072	ABCB1
DB00335	ADORA3
DB00335	ADRB1
DB00335	ADRB2
DB00289	NET
DB00289	SLC6A3
DB00289	SLC6A2
DB00289	KCNH2
DB00289	SLC6A4
DB00289	KCNJ6
DB00289	CYP2D6
DB00289	KLF10
DB01076	HMGCR
DB01076	NR1I3
DB01076	CYP3A4
DB01076	HDAC6
DB01076	HDAC1
DB01076	HDAC2
DB01117	DHODH
DB01117	MT-CYB
DB13295	CHRNA2
DB00572	CHRM5
DB00572	CHRM4
DB00572	CHRM3
DB00572	CHRM2
DB00572	CHRM1
DB00572	HTR2C
DB00572	ADRA1D
DB00572	SLC22A1
DB00572	HRH1
DB00572	HTR2A
DB07402	XDH
DB07402	PTGS1
DB00719	HRH1
DB00993	TPMT
DB00993	RAC1
DB00993	ABCC4
DB00993	ABCC5
DB00993	ABCG2
DB00548	SRD5A2
DB00972	HRH1
DB00972	ABCB1
DB00972	ADRA1A
DB00972	ADRA1B
DB00972	KCNH2
DB00972	HRH3
DB04957	KCNH2
DB04957	KCNQ1
DB00207	ABCC2
DB00207	ABCB1
DB00207	KCNH2
DB00207	MLNR
DB00626	EGFR
DB00626	LCK
DB00181	ADORA3
DB01014	PTGS1
DB01014	PTGS2
DB01014	ALOX5
DB01014	PPARG
DB01408	CYP2D6
DB01408	ADRB2
DB01408	ACHE
DB01408	BCHE
DB13489	HRH1
DB12459	TOP1
DB00542	ACE
DB06769	HDAC3
DB06769	HDAC1
DB06769	HDAC2
DB06769	HDAC10
DB06769	HDAC8
DB06769	HDAC6
DB00436	SLC12A3
DB00436	KCNMA1
DB00436	CA4
DB00436	CA1
DB00436	CA2
DB04812	ALOX5
DB12867	SIGMAR1
DB12867	DRD4
DB12867	DRD3
DB12867	HTR2A
DB12867	KCNH2
DB12867	DRD2
DB01231	DRD2
DB01231	SIGMAR1
DB01231	HTR2A
DB01231	DRD3
DB01231	CHRM1
DB01231	CHRM2
DB01231	CHRM3
DB01231	CHRM4
DB01231	CHRM5
DB01231	CYP2D6
DB12783	DDC
DB12783	ESR2
DB12319	HTR2B
DB12319	ADORA3
DB12319	CYP2C9
DB12319	PDE4A
DB12319	MAPK14
DB12319	MAPK1
DB12319	ABCC1
DB12319	AKR1C1
DB12319	SLC22A12
DB13277	BIRC5
DB01086	SCN5A
DB01086	SCN1A
DB01086	SCN2A
DB01086	SCN3A
DB01086	SCN4A
DB01086	SCN7A
DB01086	SCN8A
DB01086	SCN9A
DB01086	SCN10A
DB01086	SCN11A
DB00868	SCN5A
DB00865	SLC6A2
DB00865	SLC18A2
DB00865	ADRA1A
DB00865	ADRA2A
DB00767	ADRA2A
DB00767	ADRA2B
DB00767	ADRA2C
DB00767	DRD4
DB00767	DRD3
DB00767	DRD2
DB00767	PTGS2
DB00562	SLC12A3
DB00562	KCNMA1
DB00562	CA4
DB00562	CA1
DB00562	CA2
DB00245	SLC6A19
DB00245	CHRM5
DB00245	CHRM4
DB00245	CHRM3
DB00245	CHRM2
DB00245	CHRM1
DB00245	ADRA2A
DB00245	SIGMAR1
DB00245	SLC6A2
DB00245	HTR2A
DB00245	HTR2B
DB00245	HTR2C
DB00245	HTR6
DB00245	ADRA2B
DB00245	DRD3
DB00245	HRH2
DB00245	ADRA2C
DB00245	ADRA1D
DB00245	SLC6A4
DB00245	HRH1
DB00245	SLC6A3
DB04890	HRH1
DB01244	CACNA1C
DB01244	CACNA1D
DB01244	CACNA1H
DB01244	CACNA1A
DB01244	KCNQ4
DB01244	HCN4
DB01244	KCNH2
DB01244	SCN5A
DB05229	PTGER4
DB05229	PTGIR
DB05229	PTGER3
DB06698	HRH3
DB00443	NR3C1
DB00443	ANXA1
DB00195	ADRB2
DB00195	ADRB1
DB00272	HRH2
DB01019	GPM3
DB01019	GPM2
DB01019	CHRM3
DB01019	CHRM2
DB01019	CHRM4
DB01019	CHRM1
DB01295	ADRB1
DB00307	RXRA
DB00307	RXRB
DB00307	RXRG
DB00307	RARB
DB00307	RARA
DB00307	RARG
DB00307	PPARG
DB01393	PPARA
DB01393	LPL
DB01393	PPARG
DB01393	PPARD
DB01393	FABP2
DB01393	HMGCR
DB01128	PGR
DB01128	AR
DB01128	CYP2C19
DB13550	L3MBTL1
DB04794	CYP51A1
DB04794	CYP17A1
DB04794	IDO1
DB00905	PTGFR
DB00121	IDE
DB00810	CHRM5
DB00810	CHRNA2
DB00810	CHRM1
DB00810	CHRM2
DB00810	CHRM3
DB00810	CHRM4
DB09020	SLC6A3
DB09020	OPRK1
DB09020	CYP2C9
DB00612	ADRB1
DB00612	ADRB3
DB00612	ADRB2
DB00901	ADRB2
DB00006	F2
DB09223	SIGMAR1
DB09223	ADRA1A
DB09223	DRD2
DB09223	HTR2A
DB08807	HTR1A
DB08807	HTR2A
DB08807	HTR2B
DB08807	ADRB3
DB08807	CYP2D6
DB08807	ADRB2
DB08807	ADRB1
DB00188	PSMA1
DB00188	CYP2C19
DB00188	PSD
DB00188	F2
DB00188	CTSG
DB00188	CTSA
DB00188	CMA1
DB00188	CTRB1
DB00188	PSMB1
DB00188	PSMB5
DB00188	PSMB2
DB00188	PSMB8
DB00188	ELANE
DB00188	PSMD1
DB00559	NR1I2
DB00559	EDNRA
DB00559	EDNRB
DB00559	ABCB11
DB01158	SLC6A2
DB01158	ADRB2
DB01158	ADRB1
DB00484	ADRA2C
DB00484	HTR1A
DB00484	ADRA1D
DB00484	ADRA2B
