NFYA	NFYB
NFYA	NFYC
NFYB	NFYC
BTRC	CUL1
BTRC	SKP1
CUL1	SKP1
NFKB1	RELA
CHUK	IKBKB
CCNB1	CDK1
CCND1	CDK4
COP1	CUL4A
COP1	DDB1
COP1	DET1
COP1	RBX1
CUL4A	DDB1
CUL4A	DET1
CUL4A	RBX1
DDB1	DET1
DDB1	RBX1
DET1	RBX1
AGO2	DICER1
AGO2	TARBP2
DICER1	TARBP2
DDB1	DDB2
EXT1	EXT2
MLH1	PMS1
MLH1	PMS2
MSH2	MSH6
NONO	SFPQ
RAD51B	RAD51C
POU5F1	SOX2
CCNA2	CDK2
ASH2L	DPY30
ASH2L	RBBP5
ASH2L	WDR5
DPY30	RBBP5
DPY30	WDR5
RBBP5	WDR5
NOTCH1	RBPJ
APH1A	NCSTN
APH1A	PSEN1
APH1A	PSENEN
NCSTN	PSEN1
NCSTN	PSENEN
PSEN1	PSENEN
ATG13	RB1CC1
ATG13	ULK1
RB1CC1	ULK1
TSC1	TSC2
RFX5	RFXANK
RFX5	RFXAP
RFXANK	RFXAP
PRKDC	XRCC5
PRKDC	XRCC6
XRCC5	XRCC6
DR1	DRAP1
RRAGA	RRAGD
CRBN	CUL4A
CRBN	DDB1
CRBN	RBX1
IRF9	STAT1
IRF9	STAT2
STAT1	STAT2
AEBP2	EED
AEBP2	EZH2
AEBP2	RBBP4
AEBP2	SUZ12
EED	EZH2
EED	RBBP4
EED	SUZ12
EZH2	RBBP4
EZH2	SUZ12
RBBP4	SUZ12
NAE1	UBA3
CUL1	SKP2
SKP1	SKP2
GUCY1A2	GUCY1B1
GUCY1A1	GUCY1B1
CCND1	CDK6
MRE11	NBN
MRE11	RAD50
NBN	RAD50
PPP3CA	PPP3R1
PIK3CA	PIK3R1
DDX20	GEMIN2
DDX20	GEMIN4
DDX20	GEMIN5
DDX20	GEMIN6
DDX20	GEMIN7
DDX20	SMN1
GEMIN2	GEMIN4
GEMIN2	GEMIN5
GEMIN2	GEMIN6
GEMIN2	GEMIN7
GEMIN2	SMN1
GEMIN4	GEMIN5
GEMIN4	GEMIN6
GEMIN4	GEMIN7
GEMIN4	SMN1
GEMIN5	GEMIN6
GEMIN5	GEMIN7
GEMIN5	SMN1
GEMIN6	GEMIN7
GEMIN6	SMN1
GEMIN7	SMN1
ITGA2	ITGB1
ITGA3	ITGB1
ITGA4	ITGB1
ITGA5	ITGB1
ITGA6	ITGB1
ITGA8	ITGB1
ITGA9	ITGB1
ITGA10	ITGB1
ITGA11	ITGB1
ITGA2B	ITGB3
ITGA6	ITGB4
ITGAV	ITGB1
ITGAV	ITGB3
ITGAV	ITGB5
ITGAV	ITGB6
DEPDC5	NPRL2
DEPDC5	NPRL3
NPRL2	NPRL3
MIOS	SEC13
MIOS	SEH1L
MIOS	WDR24
MIOS	WDR59
SEC13	SEH1L
SEC13	WDR24
SEC13	WDR59
SEH1L	WDR24
SEH1L	WDR59
WDR24	WDR59
ARNTL	CLOCK
CBFB	RUNX1
LRP5	LRP6
APAF1	CASP9
APAF1	CYCS
CASP9	CYCS
CCND3	CDK6
ASH2L	KMT2A
DPY30	KMT2A
KMT2A	RBBP5
KMT2A	WDR5
BCL6	HDAC4
BCL6	HDAC5
BCL6	HDAC7
CREBBP	EP300
CREBBP	KAT2B
CREBBP	NCOA3
EP300	KAT2B
EP300	NCOA3
KAT2B	NCOA3
NCAPD2	NCAPG
NCAPD2	NCAPH
NCAPD2	SMC2
NCAPD2	SMC4
NCAPG	NCAPH
NCAPG	SMC2
NCAPG	SMC4
NCAPH	SMC2
NCAPH	SMC4
SMC2	SMC4
HPS1	HPS4
HPS3	HPS5
HPS3	HPS6
HPS5	HPS6
CDS1	MUS81
CORO2A	GPS2
CORO2A	HDAC3
CORO2A	NCOR1
CORO2A	TBL1X
CORO2A	TBL1XR1
GPS2	HDAC3
GPS2	NCOR1
GPS2	TBL1X
GPS2	TBL1XR1
HDAC3	NCOR1
HDAC3	TBL1X
HDAC3	TBL1XR1
NCOR1	TBL1X
NCOR1	TBL1XR1
TBL1X	TBL1XR1
BLOC1S1	BLOC1S2
BLOC1S1	BLOC1S3
BLOC1S1	BLOC1S4
BLOC1S1	BLOC1S5
BLOC1S1	BLOC1S6
BLOC1S1	DTNBP1
BLOC1S1	SNAPIN
BLOC1S2	BLOC1S3
BLOC1S2	BLOC1S4
BLOC1S2	BLOC1S5
BLOC1S2	BLOC1S6
BLOC1S2	DTNBP1
BLOC1S2	SNAPIN
BLOC1S3	BLOC1S4
BLOC1S3	BLOC1S5
BLOC1S3	BLOC1S6
BLOC1S3	DTNBP1
BLOC1S3	SNAPIN
BLOC1S4	BLOC1S5
BLOC1S4	BLOC1S6
BLOC1S4	DTNBP1
BLOC1S4	SNAPIN
BLOC1S5	BLOC1S6
BLOC1S5	DTNBP1
BLOC1S5	SNAPIN
BLOC1S6	DTNBP1
BLOC1S6	SNAPIN
DTNBP1	SNAPIN
ACTR2	ACTR3
ACTR2	ARPC1B
ACTR2	ARPC2
ACTR2	ARPC3
ACTR2	ARPC4
ACTR2	ARPC5
ACTR3	ARPC1B
ACTR3	ARPC2
ACTR3	ARPC3
ACTR3	ARPC4
ACTR3	ARPC5
ARPC1B	ARPC2
ARPC1B	ARPC3
ARPC1B	ARPC4
ARPC1B	ARPC5
ARPC2	ARPC3
ARPC2	ARPC4
ARPC2	ARPC5
ARPC3	ARPC4
ARPC3	ARPC5
ARPC4	ARPC5
PSME1	PSME2
PSMC1	PSMC2
PSMC1	PSMC3
PSMC1	PSMC4
PSMC1	PSMC5
PSMC1	PSMC6
PSMC1	PSMD1
PSMC1	PSMD10
PSMC1	PSMD11
PSMC1	PSMD12
PSMC1	PSMD13
PSMC1	PSMD14
PSMC1	PSMD2
PSMC1	PSMD3
PSMC1	PSMD4
PSMC1	PSMD5
PSMC1	PSMD6
PSMC1	PSMD7
PSMC1	PSMD8
PSMC1	PSMD9
PSMC2	PSMC3
PSMC2	PSMC4
PSMC2	PSMC5
PSMC2	PSMC6
PSMC2	PSMD1
PSMC2	PSMD10
PSMC2	PSMD11
PSMC2	PSMD12
PSMC2	PSMD13
PSMC2	PSMD14
PSMC2	PSMD2
PSMC2	PSMD3
PSMC2	PSMD4
PSMC2	PSMD5
PSMC2	PSMD6
PSMC2	PSMD7
PSMC2	PSMD8
PSMC2	PSMD9
PSMC3	PSMC4
PSMC3	PSMC5
PSMC3	PSMC6
PSMC3	PSMD1
PSMC3	PSMD10
PSMC3	PSMD11
PSMC3	PSMD12
PSMC3	PSMD13
PSMC3	PSMD14
PSMC3	PSMD2
PSMC3	PSMD3
PSMC3	PSMD4
PSMC3	PSMD5
PSMC3	PSMD6
PSMC3	PSMD7
PSMC3	PSMD8
PSMC3	PSMD9
PSMC4	PSMC5
PSMC4	PSMC6
PSMC4	PSMD1
PSMC4	PSMD10
PSMC4	PSMD11
PSMC4	PSMD12
PSMC4	PSMD13
PSMC4	PSMD14
PSMC4	PSMD2
PSMC4	PSMD3
PSMC4	PSMD4
PSMC4	PSMD5
PSMC4	PSMD6
PSMC4	PSMD7
PSMC4	PSMD8
PSMC4	PSMD9
PSMC5	PSMC6
PSMC5	PSMD1
PSMC5	PSMD10
PSMC5	PSMD11
PSMC5	PSMD12
PSMC5	PSMD13
PSMC5	PSMD14
PSMC5	PSMD2
PSMC5	PSMD3
PSMC5	PSMD4
PSMC5	PSMD5
PSMC5	PSMD6
PSMC5	PSMD7
PSMC5	PSMD8
PSMC5	PSMD9
PSMC6	PSMD1
PSMC6	PSMD10
PSMC6	PSMD11
PSMC6	PSMD12
PSMC6	PSMD13
PSMC6	PSMD14
PSMC6	PSMD2
PSMC6	PSMD3
PSMC6	PSMD4
PSMC6	PSMD5
PSMC6	PSMD6
PSMC6	PSMD7
PSMC6	PSMD8
PSMC6	PSMD9
PSMD1	PSMD10
PSMD1	PSMD11
PSMD1	PSMD12
PSMD1	PSMD13
PSMD1	PSMD14
PSMD1	PSMD2
PSMD1	PSMD3
PSMD1	PSMD4
PSMD1	PSMD5
PSMD1	PSMD6
PSMD1	PSMD7
PSMD1	PSMD8
PSMD1	PSMD9
PSMD10	PSMD11
PSMD10	PSMD12
PSMD10	PSMD13
PSMD10	PSMD14
PSMD10	PSMD2
PSMD10	PSMD3
PSMD10	PSMD4
PSMD10	PSMD5
PSMD10	PSMD6
PSMD10	PSMD7
PSMD10	PSMD8
