DB01193	DB00866
DB01193	DB00594
DB01193	DB00381
DB01193	DB00335
DB01193	DB00436
DB01193	DB01244
DB01193	DB00195
DB01193	DB00217
DB01193	DB01295
DB01193	DB00612
DB01193	DB08807
DB01193	DB00559
DB01193	DB08808
DB01193	DB01197
DB01193	DB00521
DB01193	DB00880
DB01193	DB00575
DB01193	DB00606
DB01193	DB01119
DB01193	DB00343
DB01193	DB00590
DB01193	DB00903
DB01193	DB01023
DB01193	DB00800
DB01193	DB00695
DB01193	DB01018
DB01193	DB00999
DB01193	DB00774
DB01193	DB00808
DB01193	DB01029
DB01193	DB00270
DB01193	DB00598
DB01193	DB00722
DB01193	DB08932
DB01193	DB00232
DB01193	DB00968
DB01193	DB01214
DB01193	DB00524
DB01193	DB00264
DB01193	DB01388
DB01193	DB00350
DB01193	DB00691
DB01193	DB01203
DB01193	DB04861
DB01193	DB00622
DB01193	DB01115
DB01193	DB06712
DB01193	DB00401
DB01193	DB01054
DB01193	DB01580
DB01193	DB01626
DB01193	DB01359
DB01193	DB00925
DB01193	DB00692
DB01193	DB00960
DB01193	DB00457
DB01193	DB01325
DB01193	DB06268
DB01193	DB00421
DB01193	DB01349
DB01193	DB00966
DB01193	DB00373
DB01193	DB01021
DB01193	DB00661
DB00866	DB00594
DB00866	DB00381
DB00866	DB00335
DB00866	DB00436
DB00866	DB01244
DB00866	DB00195
DB00866	DB00217
DB00866	DB01295
DB00866	DB00612
DB00866	DB08807
DB00866	DB00559
DB00866	DB08808
DB00866	DB01197
DB00866	DB00521
DB00866	DB00880
DB00866	DB00575
DB00866	DB00606
DB00866	DB01119
DB00866	DB00343
DB00866	DB00590
DB00866	DB00903
DB00866	DB01023
DB00866	DB00800
DB00866	DB00695
DB00866	DB01018
DB00866	DB00999
DB00866	DB00774
DB00866	DB00808
DB00866	DB01029
DB00866	DB00270
DB00866	DB00598
DB00866	DB00722
DB00866	DB08932
DB00866	DB00232
DB00866	DB00968
DB00866	DB01214
DB00866	DB00524
DB00866	DB00264
DB00866	DB01388
DB00866	DB00350
DB00866	DB00691
DB00866	DB01203
DB00866	DB04861
DB00866	DB00622
DB00866	DB01115
DB00866	DB06712
DB00866	DB00401
DB00866	DB01054
DB00866	DB01580
DB00866	DB01626
DB00866	DB01359
DB00866	DB00925
DB00866	DB00692
DB00866	DB00960
DB00866	DB00457
DB00866	DB01325
DB00866	DB06268
DB00866	DB00421
DB00866	DB01349
DB00866	DB00966
DB00866	DB00373
DB00866	DB01021
DB00866	DB00661
DB00594	DB00381
DB00594	DB00335
DB00594	DB00436
DB00594	DB01244
DB00594	DB00195
DB00594	DB00217
DB00594	DB01295
DB00594	DB00612
DB00594	DB08807
DB00594	DB00559
DB00594	DB08808
DB00594	DB01197
DB00594	DB00521
DB00594	DB00880
DB00594	DB00575
DB00594	DB00606
DB00594	DB01119
DB00594	DB00343
DB00594	DB00590
DB00594	DB00903
DB00594	DB01023
DB00594	DB00800
DB00594	DB00695
DB00594	DB01018
DB00594	DB00999
DB00594	DB00774
DB00594	DB00808
DB00594	DB01029
DB00594	DB00270
DB00594	DB00598
DB00594	DB00722
DB00594	DB08932
DB00594	DB00232
DB00594	DB00968
DB00594	DB01214
DB00594	DB00524
DB00594	DB00264
DB00594	DB01388
DB00594	DB00350
DB00594	DB00691
DB00594	DB01203
DB00594	DB04861
DB00594	DB00622
DB00594	DB01115
DB00594	DB06712
DB00594	DB00401
DB00594	DB01054
DB00594	DB01580
DB00594	DB01626
DB00594	DB01359
DB00594	DB00925
DB00594	DB00692
DB00594	DB00960
DB00594	DB00457
DB00594	DB01325
DB00594	DB06268
DB00594	DB00421
DB00594	DB01349
DB00594	DB00966
DB00594	DB00373
DB00594	DB01021
DB00594	DB00661
DB00381	DB00335
DB00381	DB00436
DB00381	DB01244
DB00381	DB00195
DB00381	DB00217
DB00381	DB01295
DB00381	DB00612
DB00381	DB08807
DB00381	DB00559
DB00381	DB08808
DB00381	DB01197
DB00381	DB00521
DB00381	DB00880
DB00381	DB00575
DB00381	DB00606
DB00381	DB01119
DB00381	DB00343
DB00381	DB00590
DB00381	DB00903
DB00381	DB01023
DB00381	DB00800
DB00381	DB00695
DB00381	DB01018
DB00381	DB00999
DB00381	DB00774
DB00381	DB00808
DB00381	DB01029
