multiplex	node	score	layer	degree
1	7	0.250002565842259	multiplex/1/FR26.tsv	0
1	7	0.250002565842259	multiplex/1/FR3.tsv	7
1	7	0.250002565842259	multiplex/1/FR7.tsv	2
1	169	0.0025983048938841304	multiplex/1/FR26.tsv	0
1	169	0.0025983048938841304	multiplex/1/FR3.tsv	3
1	169	0.0025983048938841304	multiplex/1/FR7.tsv	4
1	199	0.0018837852068513332	multiplex/1/FR26.tsv	4
1	199	0.0018837852068513332	multiplex/1/FR3.tsv	2
1	199	0.0018837852068513332	multiplex/1/FR7.tsv	0
1	388	0.001274805718030995	multiplex/1/FR26.tsv	2
1	388	0.001274805718030995	multiplex/1/FR3.tsv	0
1	388	0.001274805718030995	multiplex/1/FR7.tsv	2
1	8	0.0007443118015095526	multiplex/1/FR26.tsv	0
1	8	0.0007443118015095526	multiplex/1/FR3.tsv	4
1	8	0.0007443118015095526	multiplex/1/FR7.tsv	0
1	58	0.0007169378626300814	multiplex/1/FR26.tsv	0
1	58	0.0007169378626300814	multiplex/1/FR3.tsv	5
1	58	0.0007169378626300814	multiplex/1/FR7.tsv	0
1	433	0.0006499160737306456	multiplex/1/FR26.tsv	0
1	433	0.0006499160737306456	multiplex/1/FR3.tsv	1
1	433	0.0006499160737306456	multiplex/1/FR7.tsv	0
1	307	0.0006462327164198889	multiplex/1/FR26.tsv	1
1	307	0.0006462327164198889	multiplex/1/FR3.tsv	1
1	307	0.0006462327164198889	multiplex/1/FR7.tsv	0
1	326	0.0006250532033968088	multiplex/1/FR26.tsv	0
1	326	0.0006250532033968088	multiplex/1/FR3.tsv	2
1	326	0.0006250532033968088	multiplex/1/FR7.tsv	1
1	403	0.0004948490343633872	multiplex/1/FR26.tsv	0
1	403	0.0004948490343633872	multiplex/1/FR3.tsv	2
1	403	0.0004948490343633872	multiplex/1/FR7.tsv	0
1	360	0.00018246661916711534	multiplex/1/FR26.tsv	5
1	360	0.00018246661916711534	multiplex/1/FR3.tsv	0
1	360	0.00018246661916711534	multiplex/1/FR7.tsv	0
1	394	0.00014876968416638325	multiplex/1/FR26.tsv	1
1	394	0.00014876968416638325	multiplex/1/FR3.tsv	0
1	394	0.00014876968416638325	multiplex/1/FR7.tsv	0
1	95	0.00012282865275136225	multiplex/1/FR26.tsv	2
1	95	0.00012282865275136225	multiplex/1/FR3.tsv	1
1	95	0.00012282865275136225	multiplex/1/FR7.tsv	0
1	402	9.576708171669208e-05	multiplex/1/FR26.tsv	1
1	402	9.576708171669208e-05	multiplex/1/FR3.tsv	0
1	402	9.576708171669208e-05	multiplex/1/FR7.tsv	0
1	416	3.96833682975083e-05	multiplex/1/FR26.tsv	0
1	416	3.96833682975083e-05	multiplex/1/FR3.tsv	0
1	416	3.96833682975083e-05	multiplex/1/FR7.tsv	1
1	63	3.3262572647397696e-05	multiplex/1/FR26.tsv	0
1	63	3.3262572647397696e-05	multiplex/1/FR3.tsv	2
1	63	3.3262572647397696e-05	multiplex/1/FR7.tsv	0
1	282	5.416288878968644e-06	multiplex/1/FR26.tsv	1
1	282	5.416288878968644e-06	multiplex/1/FR3.tsv	0
1	282	5.416288878968644e-06	multiplex/1/FR7.tsv	0
1	431	5.226892594440907e-06	multiplex/1/FR26.tsv	1
1	431	5.226892594440907e-06	multiplex/1/FR3.tsv	0
1	431	5.226892594440907e-06	multiplex/1/FR7.tsv	0
