multiplex	node	score	layer	degree
3	38	0.003900403452086008	multiplex/3/G1.tsv	13
3	38	0.003900403452086008	multiplex/3/G24.tsv	3
3	38	0.003900403452086008	multiplex/3/G6.tsv	8
3	166	0.003898464123123077	multiplex/3/G1.tsv	8
3	166	0.003898464123123077	multiplex/3/G24.tsv	0
3	166	0.003898464123123077	multiplex/3/G6.tsv	8
3	67	0.003849691249100191	multiplex/3/G1.tsv	6
3	67	0.003849691249100191	multiplex/3/G24.tsv	0
3	67	0.003849691249100191	multiplex/3/G6.tsv	11
3	2	0.0038211204782925964	multiplex/3/G1.tsv	12
3	2	0.0038211204782925964	multiplex/3/G24.tsv	0
3	2	0.0038211204782925964	multiplex/3/G6.tsv	2
3	181	0.003679067864126388	multiplex/3/G1.tsv	6
3	181	0.003679067864126388	multiplex/3/G24.tsv	0
3	181	0.003679067864126388	multiplex/3/G6.tsv	7
3	3	0.003626397579798873	multiplex/3/G1.tsv	3
3	3	0.003626397579798873	multiplex/3/G24.tsv	6
3	3	0.003626397579798873	multiplex/3/G6.tsv	6
3	122	0.003535891151982052	multiplex/3/G1.tsv	6
3	122	0.003535891151982052	multiplex/3/G24.tsv	5
3	122	0.003535891151982052	multiplex/3/G6.tsv	6
3	10	0.0034629620887709155	multiplex/3/G1.tsv	3
3	10	0.0034629620887709155	multiplex/3/G24.tsv	2
3	10	0.0034629620887709155	multiplex/3/G6.tsv	1
3	33	0.001079273329425293	multiplex/3/G1.tsv	0
3	33	0.001079273329425293	multiplex/3/G24.tsv	3
3	33	0.001079273329425293	multiplex/3/G6.tsv	0
3	54	0.0003613910394838361	multiplex/3/G1.tsv	3
3	54	0.0003613910394838361	multiplex/3/G24.tsv	1
3	54	0.0003613910394838361	multiplex/3/G6.tsv	3
3	56	0.00014396749141032213	multiplex/3/G1.tsv	0
3	56	0.00014396749141032213	multiplex/3/G24.tsv	1
3	56	0.00014396749141032213	multiplex/3/G6.tsv	0
3	45	9.896838358198852e-05	multiplex/3/G1.tsv	5
3	45	9.896838358198852e-05	multiplex/3/G24.tsv	0
3	45	9.896838358198852e-05	multiplex/3/G6.tsv	5
3	155	9.260823425399412e-05	multiplex/3/G1.tsv	3
3	155	9.260823425399412e-05	multiplex/3/G24.tsv	2
3	155	9.260823425399412e-05	multiplex/3/G6.tsv	1
3	43	5.661335802395082e-05	multiplex/3/G1.tsv	2
3	43	5.661335802395082e-05	multiplex/3/G24.tsv	0
3	43	5.661335802395082e-05	multiplex/3/G6.tsv	4
3	131	4.6429882604403305e-05	multiplex/3/G1.tsv	1
3	131	4.6429882604403305e-05	multiplex/3/G24.tsv	0
3	131	4.6429882604403305e-05	multiplex/3/G6.tsv	1
3	172	2.49889509478373e-05	multiplex/3/G1.tsv	1
3	172	2.49889509478373e-05	multiplex/3/G24.tsv	1
3	172	2.49889509478373e-05	multiplex/3/G6.tsv	0
3	384	2.2649446051221186e-05	multiplex/3/G1.tsv	0
3	384	2.2649446051221186e-05	multiplex/3/G24.tsv	0
3	384	2.2649446051221186e-05	multiplex/3/G6.tsv	4
3	250	1.8067471564472497e-05	multiplex/3/G1.tsv	0
3	250	1.8067471564472497e-05	multiplex/3/G24.tsv	0
3	250	1.8067471564472497e-05	multiplex/3/G6.tsv	2
3	243	1.4035352338495853e-05	multiplex/3/G1.tsv	0
3	243	1.4035352338495853e-05	multiplex/3/G24.tsv	0
3	243	1.4035352338495853e-05	multiplex/3/G6.tsv	1
3	196	9.958246583294441e-06	multiplex/3/G1.tsv	6
3	196	9.958246583294441e-06	multiplex/3/G24.tsv	0
3	196	9.958246583294441e-06	multiplex/3/G6.tsv	0
3	304	2.1180890842581823e-06	multiplex/3/G1.tsv	2
3	304	2.1180890842581823e-06	multiplex/3/G24.tsv	0
3	304	2.1180890842581823e-06	multiplex/3/G6.tsv	0
3	438	1.0105747038111577e-06	multiplex/3/G1.tsv	1
3	438	1.0105747038111577e-06	multiplex/3/G24.tsv	0
3	438	1.0105747038111577e-06	multiplex/3/G6.tsv	0
3	100	1.0105747038111577e-06	multiplex/3/G1.tsv	1
3	100	1.0105747038111577e-06	multiplex/3/G24.tsv	0
3	100	1.0105747038111577e-06	multiplex/3/G6.tsv	0
