multiplex	node	score	layer	degree	indegree	outdegree
1	7	0.25743164440694166	multiplex/1/FR26.tsv	0	NA	NA
1	7	0.25743164440694166	multiplex/1/FR7.tsv	2	NA	NA
1	7	0.25743164440694166	multiplex/1/FR3.tsv	NA	0	7
1	388	0.0013338864233721473	multiplex/1/FR26.tsv	2	NA	NA
1	388	0.0013338864233721473	multiplex/1/FR7.tsv	2	NA	NA
1	388	0.0013338864233721473	multiplex/1/FR3.tsv	NA	0	0
1	169	0.0012575683243820658	multiplex/1/FR26.tsv	0	NA	NA
1	169	0.0012575683243820658	multiplex/1/FR7.tsv	4	NA	NA
1	169	0.0012575683243820658	multiplex/1/FR3.tsv	NA	2	1
1	199	0.0011552359856492622	multiplex/1/FR26.tsv	4	NA	NA
1	199	0.0011552359856492622	multiplex/1/FR7.tsv	0	NA	NA
1	199	0.0011552359856492622	multiplex/1/FR3.tsv	NA	2	0
1	58	0.0005506793289119229	multiplex/1/FR26.tsv	0	NA	NA
1	58	0.0005506793289119229	multiplex/1/FR7.tsv	0	NA	NA
1	58	0.0005506793289119229	multiplex/1/FR3.tsv	NA	1	4
1	8	0.0003238845080207413	multiplex/1/FR26.tsv	0	NA	NA
1	8	0.0003238845080207413	multiplex/1/FR7.tsv	0	NA	NA
1	8	0.0003238845080207413	multiplex/1/FR3.tsv	NA	1	3
1	360	0.00018352531789600545	multiplex/1/FR26.tsv	5	NA	NA
1	360	0.00018352531789600545	multiplex/1/FR7.tsv	0	NA	NA
1	360	0.00018352531789600545	multiplex/1/FR3.tsv	NA	0	0
1	394	0.00015221483787551505	multiplex/1/FR26.tsv	1	NA	NA
1	394	0.00015221483787551505	multiplex/1/FR7.tsv	0	NA	NA
1	394	0.00015221483787551505	multiplex/1/FR3.tsv	NA	0	0
1	95	0.00011510997473635179	multiplex/1/FR26.tsv	2	NA	NA
1	95	0.00011510997473635179	multiplex/1/FR7.tsv	0	NA	NA
1	95	0.00011510997473635179	multiplex/1/FR3.tsv	NA	1	0
1	402	9.716426301997268e-05	multiplex/1/FR26.tsv	1	NA	NA
1	402	9.716426301997268e-05	multiplex/1/FR7.tsv	0	NA	NA
1	402	9.716426301997268e-05	multiplex/1/FR3.tsv	NA	0	0
1	416	4.1127610300571196e-05	multiplex/1/FR26.tsv	0	NA	NA
1	416	4.1127610300571196e-05	multiplex/1/FR7.tsv	1	NA	NA
1	416	4.1127610300571196e-05	multiplex/1/FR3.tsv	NA	0	0
1	326	3.9085685827019425e-05	multiplex/1/FR26.tsv	0	NA	NA
1	326	3.9085685827019425e-05	multiplex/1/FR7.tsv	1	NA	NA
1	326	3.9085685827019425e-05	multiplex/1/FR3.tsv	NA	2	0
1	63	1.3220450493231051e-05	multiplex/1/FR26.tsv	0	NA	NA
1	63	1.3220450493231051e-05	multiplex/1/FR7.tsv	0	NA	NA
1	63	1.3220450493231051e-05	multiplex/1/FR3.tsv	NA	2	0
1	431	4.838286820739322e-06	multiplex/1/FR26.tsv	1	NA	NA
1	431	4.838286820739322e-06	multiplex/1/FR7.tsv	0	NA	NA
1	431	4.838286820739322e-06	multiplex/1/FR3.tsv	NA	0	0
1	307	4.657958714076529e-06	multiplex/1/FR26.tsv	1	NA	NA
1	307	4.657958714076529e-06	multiplex/1/FR7.tsv	0	NA	NA
1	307	4.657958714076529e-06	multiplex/1/FR3.tsv	NA	1	0
1	282	4.512731809744913e-06	multiplex/1/FR26.tsv	1	NA	NA
1	282	4.512731809744913e-06	multiplex/1/FR7.tsv	0	NA	NA
1	282	4.512731809744913e-06	multiplex/1/FR3.tsv	NA	0	0
1	433	0.0	multiplex/1/FR26.tsv	0	NA	NA
1	433	0.0	multiplex/1/FR7.tsv	0	NA	NA
1	433	0.0	multiplex/1/FR3.tsv	NA	1	0
1	403	0.0	multiplex/1/FR26.tsv	0	NA	NA
1	403	0.0	multiplex/1/FR7.tsv	0	NA	NA
1	403	0.0	multiplex/1/FR3.tsv	NA	2	0
