multiplex	node	score	layer	degree	indegree	outdegree
2	17	0.0033153980341402646	multiplex/2/UK15.tsv	7	NA	NA
2	17	0.0033153980341402646	multiplex/2/UK26.tsv	0	NA	NA
2	17	0.0033153980341402646	multiplex/2/UK3.tsv	0	NA	NA
2	21	0.0031442816140132943	multiplex/2/UK15.tsv	0	NA	NA
2	21	0.0031442816140132943	multiplex/2/UK26.tsv	0	NA	NA
2	21	0.0031442816140132943	multiplex/2/UK3.tsv	8	NA	NA
2	18	0.0031313069499592752	multiplex/2/UK15.tsv	8	NA	NA
2	18	0.0031313069499592752	multiplex/2/UK26.tsv	2	NA	NA
2	18	0.0031313069499592752	multiplex/2/UK3.tsv	5	NA	NA
2	309	0.0030679073105950535	multiplex/2/UK15.tsv	4	NA	NA
2	309	0.0030679073105950535	multiplex/2/UK26.tsv	0	NA	NA
2	309	0.0030679073105950535	multiplex/2/UK3.tsv	0	NA	NA
2	5	0.003065654473231336	multiplex/2/UK15.tsv	5	NA	NA
2	5	0.003065654473231336	multiplex/2/UK26.tsv	0	NA	NA
2	5	0.003065654473231336	multiplex/2/UK3.tsv	0	NA	NA
2	308	0.0029859763187576995	multiplex/2/UK15.tsv	6	NA	NA
2	308	0.0029859763187576995	multiplex/2/UK26.tsv	0	NA	NA
2	308	0.0029859763187576995	multiplex/2/UK3.tsv	5	NA	NA
2	53	0.002967375607526135	multiplex/2/UK15.tsv	0	NA	NA
2	53	0.002967375607526135	multiplex/2/UK26.tsv	2	NA	NA
2	53	0.002967375607526135	multiplex/2/UK3.tsv	6	NA	NA
2	305	0.0028981258465631044	multiplex/2/UK15.tsv	1	NA	NA
2	305	0.0028981258465631044	multiplex/2/UK26.tsv	0	NA	NA
2	305	0.0028981258465631044	multiplex/2/UK3.tsv	5	NA	NA
2	9	0.0028718594741841096	multiplex/2/UK15.tsv	4	NA	NA
2	9	0.0028718594741841096	multiplex/2/UK26.tsv	0	NA	NA
2	9	0.0028718594741841096	multiplex/2/UK3.tsv	2	NA	NA
2	209	0.0028326537328257914	multiplex/2/UK15.tsv	1	NA	NA
2	209	0.0028326537328257914	multiplex/2/UK26.tsv	0	NA	NA
2	209	0.0028326537328257914	multiplex/2/UK3.tsv	1	NA	NA
2	351	0.0006191558793872059	multiplex/2/UK15.tsv	8	NA	NA
2	351	0.0006191558793872059	multiplex/2/UK26.tsv	0	NA	NA
2	351	0.0006191558793872059	multiplex/2/UK3.tsv	0	NA	NA
2	252	0.0005454270993936487	multiplex/2/UK15.tsv	5	NA	NA
2	252	0.0005454270993936487	multiplex/2/UK26.tsv	0	NA	NA
2	252	0.0005454270993936487	multiplex/2/UK3.tsv	6	NA	NA
2	61	0.0005402646915846292	multiplex/2/UK15.tsv	8	NA	NA
2	61	0.0005402646915846292	multiplex/2/UK26.tsv	0	NA	NA
2	61	0.0005402646915846292	multiplex/2/UK3.tsv	0	NA	NA
2	12	0.00048488220172431305	multiplex/2/UK15.tsv	0	NA	NA
2	12	0.00048488220172431305	multiplex/2/UK26.tsv	0	NA	NA
2	12	0.00048488220172431305	multiplex/2/UK3.tsv	3	NA	NA
2	284	0.00021881772454953197	multiplex/2/UK15.tsv	0	NA	NA
2	284	0.00021881772454953197	multiplex/2/UK26.tsv	4	NA	NA
2	284	0.00021881772454953197	multiplex/2/UK3.tsv	0	NA	NA
2	386	0.00012334922054257512	multiplex/2/UK15.tsv	0	NA	NA
2	386	0.00012334922054257512	multiplex/2/UK26.tsv	2	NA	NA
2	386	0.00012334922054257512	multiplex/2/UK3.tsv	0	NA	NA
2	345	4.1438797535064654e-05	multiplex/2/UK15.tsv	14	NA	NA
2	345	4.1438797535064654e-05	multiplex/2/UK26.tsv	0	NA	NA
2	345	4.1438797535064654e-05	multiplex/2/UK3.tsv	0	NA	NA
2	358	3.71687978770215e-05	multiplex/2/UK15.tsv	3	NA	NA
2	358	3.71687978770215e-05	multiplex/2/UK26.tsv	0	NA	NA
2	358	3.71687978770215e-05	multiplex/2/UK3.tsv	3	NA	NA
2	369	3.4038469241329124e-05	multiplex/2/UK15.tsv	0	NA	NA
2	369	3.4038469241329124e-05	multiplex/2/UK26.tsv	4	NA	NA
2	369	3.4038469241329124e-05	multiplex/2/UK3.tsv	0	NA	NA
2	306	2.9255760394868413e-05	multiplex/2/UK15.tsv	4	NA	NA
2	306	2.9255760394868413e-05	multiplex/2/UK26.tsv	0	NA	NA
2	306	2.9255760394868413e-05	multiplex/2/UK3.tsv	1	NA	NA
2	392	2.6253459490610776e-05	multiplex/2/UK15.tsv	0	NA	NA
2	392	2.6253459490610776e-05	multiplex/2/UK26.tsv	1	NA	NA
2	392	2.6253459490610776e-05	multiplex/2/UK3.tsv	0	NA	NA
2	328	2.556795824636539e-05	multiplex/2/UK15.tsv	2	NA	NA
2	328	2.556795824636539e-05	multiplex/2/UK26.tsv	0	NA	NA
2	328	2.556795824636539e-05	multiplex/2/UK3.tsv	0	NA	NA
2	409	7.454779283332113e-06	multiplex/2/UK15.tsv	1	NA	NA
2	409	7.454779283332113e-06	multiplex/2/UK26.tsv	0	NA	NA
2	409	7.454779283332113e-06	multiplex/2/UK3.tsv	0	NA	NA
2	4	6.93674030984584e-06	multiplex/2/UK15.tsv	1	NA	NA
2	4	6.93674030984584e-06	multiplex/2/UK26.tsv	2	NA	NA
2	4	6.93674030984584e-06	multiplex/2/UK3.tsv	0	NA	NA
2	344	3.872562535832691e-06	multiplex/2/UK15.tsv	2	NA	NA
2	344	3.872562535832691e-06	multiplex/2/UK26.tsv	0	NA	NA
2	344	3.872562535832691e-06	multiplex/2/UK3.tsv	0	NA	NA
2	372	2.7553146202998397e-06	multiplex/2/UK15.tsv	2	NA	NA
2	372	2.7553146202998397e-06	multiplex/2/UK26.tsv	0	NA	NA
2	372	2.7553146202998397e-06	multiplex/2/UK3.tsv	0	NA	NA
2	119	2.1263685889426817e-06	multiplex/2/UK15.tsv	0	NA	NA
2	119	2.1263685889426817e-06	multiplex/2/UK26.tsv	0	NA	NA
2	119	2.1263685889426817e-06	multiplex/2/UK3.tsv	1	NA	NA
2	383	1.5216281784323594e-06	multiplex/2/UK15.tsv	0	NA	NA
2	383	1.5216281784323594e-06	multiplex/2/UK26.tsv	1	NA	NA
2	383	1.5216281784323594e-06	multiplex/2/UK3.tsv	0	NA	NA
