multiplex	node	score
2	OID:1826	0.7134452402413594
2	OID:6364	0.12017485311681839
2	OID:0050425	0.010443108718210779
2	OID:14330	0.0009663194776042415
2	OID:1319	0.00080164574802887
2	OID:11119	0.0006295860085526262
2	OID:5419	0.0005624465315686694
2	OID:1094	0.000539551136861713
2	OID:8986	0.0005251777548629081
2	OID:2994	0.000520592499936647
2	OID:10652	0.0004917305608572018
2	OID:332	0.0004847384444134828
2	OID:3070	0.0004740246913446329
2	OID:12849	0.0004698696504443132
2	OID:2377	0.00045485658233153186
2	OID:3312	0.0004450769443223145
2	OID:10941	0.00041080851122070376
2	OID:3565	0.00039115302890782886
2	OID:784	0.00037806333245361595
2	OID:1595	0.00036916295022853233
2	OID:0050741	0.0003665567695851369
2	OID:1192	0.0003265971408883037
2	OID:594	0.00025823314344836264
2	OID:11949	0.0002500887674040184
2	OID:10763	0.0002356140992514768
2	OID:5612	0.0002105113448817167
2	OID:11934	0.0002097590505086743
2	OID:0060119	0.00017577064834442356
2	OID:184	0.00016859127894666993
2	OID:9296	0.0001593237449266945
2	OID:2355	0.0001538665384289975
2	OID:1115	0.00014142288851185552
2	OID:12995	0.00013000200386886708
2	OID:12930	0.0001292315964988328
2	OID:2841	0.00011953185452115573
2	OID:7148	0.00011521320369453454
2	OID:1909	0.00011394631544313233
2	OID:12361	0.00011325415230698579
2	OID:2174	0.00010923637636542675
2	OID:1459	0.000107182268618569
2	OID:9970	0.0001004754650968949
2	OID:12365	9.850598460094345e-05
2	OID:13241	9.610829537603789e-05
2	OID:1324	9.331154853783624e-05
2	OID:1686	9.020567366858406e-05
2	OID:9835	8.928278931777236e-05
2	OID:1024	8.713541620986394e-05
2	OID:8850	8.63326154634685e-05
2	OID:3083	8.329100818143024e-05
2	OID:9074	8.244917025748206e-05
2	OID:9352	7.97625174511027e-05
2	OID:4159	7.582060155715782e-05
2	OID:4045	7.571797314845676e-05
2	OID:4481	7.335075143888312e-05
2	OID:0050742	7.334734136629138e-05
2	OID:1612	7.275853491914867e-05
2	OID:9744	7.270143895725738e-05
2	OID:11476	7.219627040625197e-05
2	OID:3393	6.756040802784282e-05
2	OID:3277	6.500735892562877e-05
2	OID:5559	6.359679801081833e-05
2	OID:418	6.355488259355833e-05
2	OID:3310	6.265681259708091e-05
2	OID:5408	6.045775104865135e-05
2	OID:1793	5.457296200404693e-05
2	OID:8893	5.396324080348443e-05
2	OID:3953	5.313857004817986e-05
2	OID:635	5.284530161382123e-05
2	OID:10871	5.1544097835374235e-05
2	OID:11714	5.098665075375886e-05
2	OID:10608	5.077415141902063e-05
2	OID:7693	4.925676429979333e-05
2	OID:1781	4.899317067595734e-05
2	OID:175	4.869317919967187e-05
2	OID:8398	4.774675252437149e-05
2	OID:263	4.7322684076327226e-05
2	OID:1312	4.518365230177169e-05
2	OID:12306	4.492933570950053e-05
2	OID:1936	4.327509883027765e-05
2	OID:8778	4.1941719197629996e-05
2	OID:2986	4.079003127992724e-05
2	OID:2531	4.0515203240317114e-05
2	OID:824	3.9814015475733415e-05
2	OID:11920	3.9449345529394947e-05
2	OID:5875	3.942561565949223e-05
2	OID:4989	3.801553754857804e-05
2	OID:5041	3.7173399233576284e-05
2	OID:7147	3.6624867140946396e-05
2	OID:14004	3.441059518790366e-05
2	OID:2394	3.3067705084319754e-05
2	OID:10534	3.302525122231973e-05
2	OID:986	3.283183088054372e-05
2	OID:13223	3.280832744294848e-05
2	OID:11612	3.2587076023330126e-05
2	OID:8577	3.216486620720665e-05
2	OID:14221	3.139845971599652e-05
2	OID:12185	3.0547029579023086e-05
2	OID:219	2.973410425226348e-05
2	OID:2596	2.852776875464566e-05
2	OID:216	2.8512961444204755e-05
2	OID:10283	2.8311580755843068e-05
2	OID:1993	2.521041291791526e-05
2	OID:11054	2.4170205581888475e-05
2	OID:1790	2.3760376622331903e-05
2	OID:9008	2.3222351185019957e-05
2	OID:4362	2.2774206228525467e-05
2	OID:0050156	2.2359288500494457e-05
2	OID:363	2.2031052369260278e-05
2	OID:119	1.995587684515894e-05
2	OID:2998	1.988936585105227e-05
2	OID:3571	1.9428207752904006e-05
2	OID:2043	1.871214638178208e-05
2	OID:1964	1.8553518929623153e-05
2	OID:10976	1.732281082846485e-05
2	OID:585	1.6515100141688013e-05
2	OID:14227	1.5586586132107025e-05
2	OID:13189	1.5463917789585942e-05
2	OID:11555	1.4983090499333276e-05
2	OID:9206	1.4913961387410844e-05
2	OID:1725	1.4508083483772295e-05
2	OID:10153	1.3677358678225714e-05
2	OID:10021	1.3381276691577503e-05
2	OID:13499	1.3100989509092845e-05
2	OID:13378	1.265421438378524e-05
2	OID:1245	1.1043165810609288e-05
2	OID:12236	1.0088752237035619e-05
2	OID:11615	8.95168050496372e-06
2	OID:11239	8.425947566628072e-06
2	OID:11819	7.353553773953963e-06
2	OID:4606	5.383298303604329e-06
2	OID:14268	5.251786363180635e-06
2	OID:3121	4.932442546392504e-06
2	OID:90	4.376610939005246e-06
2	OID:0060073	9.417482318042196e-07
2	OID:10811	4.036902401342097e-08
2	OID:5099	3.807638584503288e-09
