multiplex	node	score
1	HTR2A	6.875449336469143e-05
1	FOS	6.68778109719196e-05
1	SCN2A	6.054785827351041e-05
1	SCN1A	5.766437149650935e-05
1	HTR7	5.723703497507908e-05
1	CACNA1A	5.6643677240186646e-05
1	SLC6A4	5.6494035996840076e-05
1	PRRT2	5.458550371457656e-05
1	TNF	5.1621410700931555e-05
1	BDNF	5.107649114087715e-05
1	HTR1D	4.682424460011294e-05
1	NPS	3.827754583223118e-05
1	HTR1B	3.6836647954636754e-05
1	POMC	3.604508194163327e-05
1	SUGCT	3.6013245726410176e-05
1	P2RX3	3.562786613806056e-05
1	AJAP1	3.536372993124489e-05
1	HTR1A	3.4646995050732844e-05
1	TSPAN2	3.433061823274136e-05
1	SGCB	3.425858556324206e-05
1	ASTN2	3.3962034414198594e-05
1	TRPM8	3.3893996671263155e-05
1	HTR3A	3.383381721603105e-05
1	MTHFR	3.283347697546837e-05
1	SCN3A	3.2794876390241395e-05
1	NOTCH4	3.2781691069542164e-05
1	EDNRA	3.2456015504957035e-05
1	KCNK18	3.245559886964182e-05
1	ACE	3.238990379775761e-05
1	ATP1A2	3.233187780268487e-05
1	TAC1	3.232769195671843e-05
1	CALCRL	3.2315506667280205e-05
1	LTA	3.203985080817261e-05
1	HTR2B	3.198407956615712e-05
1	PHACTR1	3.172311200594791e-05
1	FHL5	3.170776981645296e-05
1	CALCA	3.148682613131806e-05
1	PRDM16	3.1383313813585165e-05
1	PGR	3.123869779807316e-05
1	RAMP1	3.1016446631309745e-05
1	TGFBR2	3.0959868021107316e-05
1	LRP1	3.092100875521339e-05
1	DGCR14	3.0828408091113816e-05
1	ESR1	3.0827040158305685e-05
1	GOLPH3	3.0724932482261036e-05
1	ATP1A3	3.056896945882494e-05
1	HTR2C	3.0423298246707936e-05
1	NOTCH3	2.979043392895681e-05
1	MEF2D	2.9554499651209677e-05
1	ALB	2.9349409688291534e-05
1	GABRA1	2.9302839578229647e-05
1	GABRB2	2.8564243099539173e-05
1	ABCB1	2.8067272553876353e-05
1	GABRG2	2.8004030821303163e-05
1	SCN4A	2.7972317054936395e-05
1	L1B	2.7485162732338193e-05
1	SCN8A	2.72062106584992e-05
1	L1RN	2.7180792572145237e-05
1	CRP	2.7151440913740022e-05
1	ER3IP1	2.7092171407704786e-05
1	TRPV1	2.6982058046149996e-05
1	TH	2.684140130126383e-05
1	CALB2	2.674354752219209e-05
1	CRH	2.6552991948403916e-05
1	SCN9A	2.6443857690605127e-05
1	GRIK2	2.610019014242974e-05
1	TGA2	2.5507072049612456e-05
1	L6ST	2.5492937791262806e-05
1	NPY	2.5357556222185516e-05
1	GRIA2	2.5103558661720837e-05
1	PGLYRP3	2.4868224355065057e-05
1	SLC25A39	2.4647130138940473e-05
1	SLC23A3	2.463356697644912e-05
1	P2RX2	2.461786329633358e-05
1	CALB1	2.4598286929038418e-05
1	L18	2.45371975878124e-05
1	CCL4L1	2.4409987310316178e-05
1	SLC6A1	2.4378625681136695e-05
1	TSN2	2.437485852021303e-05
1	GABRA5	2.4342935842555114e-05
1	SST	2.4336544991446773e-05
1	SLC1A1	2.428124903121246e-05
1	OXT	2.423129340288964e-05
1	ABAT	2.422056891712358e-05
1	CPA6	2.4219201268108326e-05
1	GRIK1	2.4209971612383307e-05
1	PRNP	2.4162544369292384e-05
1	GRM5	2.4101753755683485e-05
1	CHRNA4	2.408894649902449e-05
1	CA4	2.404012992844587e-05
1	GAL	2.4016861642753504e-05
1	ATP13A4	2.397440682261979e-05
1	CHRNA2	2.394492851048758e-05
1	CCR8	2.3900462357356687e-05
1	CLCN2	2.3899493773326635e-05
1	MFSD8	2.388651328059281e-05
1	GAD1	2.3860627647641077e-05
1	GABRD	2.3803703984970625e-05
1	GAD2	2.380103316837785e-05
1	GRIN2B	2.3762992480398765e-05
1	LGI1	2.3567276727687196e-05
1	CA13	2.3489129601756364e-05
1	GABRB3	2.3401335804883044e-05
1	GRIA1	2.3378303998785372e-05
1	APOD	2.334822889434779e-05
1	SIX3	2.3345489611131153e-05
1	LK	2.3330787847364034e-05
1	ABCC2	2.3318058558870426e-05
1	GRIA4	2.3274146382233383e-05
1	KCNT1	2.3264076187467908e-05
1	DAB1	2.3196207894431938e-05
1	COX3	2.3195461152312457e-05
1	CYP11A1	2.3174225141759177e-05
1	STX1B	2.3157900742657388e-05
1	LGI2	2.3144167776957015e-05
1	DLG4	2.3021804770414594e-05
1	PCDH19	2.301850520034777e-05
1	VPS53	2.301660269907366e-05
1	ATN1	2.3004445769553986e-05
1	KCNJ10	2.2998491426354273e-05
1	CACNB4	2.2988800317592123e-05
1	PCDH7	2.298517769279985e-05
1	SLC12A5	2.2978696540935552e-05
1	DEPDC5	2.2975952804140297e-05
1	CCR3	2.296948322132294e-05
1	DCX	2.2964416591633137e-05
1	CYP2C19	2.2959200145397537e-05
1	NHLRC1	2.295704575156397e-05
1	LGI4	2.2942649131377694e-05
1	GJB6	2.2930404469854876e-05
1	AQP1	2.2895342707814276e-05
1	SSTR2	2.2894013118573337e-05
1	PVALB	2.2894009874842847e-05
1	UPB1	2.2891591325856477e-05
1	SSTR3	2.2855627687519773e-05
1	CX3CR1	2.2835561786406925e-05
1	SLC4A10	2.282505325503958e-05
1	PRDM8	2.2815675736894233e-05
1	CLN8	2.2785335065300815e-05
1	CLCN6	2.278482676835579e-05
1	ST3GAL5	2.2772703291607878e-05
1	NGF	2.27458735930998e-05
1	PCDH10	2.2732416623483636e-05
1	MMP9	2.272693442374891e-05
1	GRM4	2.2724380432871357e-05
1	SPARCL1	2.2722692539288598e-05
1	BDKRB1	2.2722121655025165e-05
1	CCR5	2.2712647195184603e-05
1	GABBR1	2.2708835488934933e-05
1	CYP2D6	2.2696399743649753e-05
1	GRM8	2.2693506058906265e-05
1	AVP	2.268152007140147e-05
1	GRIN2A	2.2668523632359394e-05
1	CRHBP	2.2667652941902245e-05
1	P2RX7	2.2611398952521837e-05
1	CCL3	2.2603408867562105e-05
1	CASP1	2.260332633561905e-05
1	GRIK5	2.2601225731566637e-05
1	GRM1	2.259169711954911e-05
1	PTPRZ1	2.2559109441548243e-05
1	OPRM1	2.2553149651608945e-05
1	CHRM2	2.2538995641213728e-05
1	SNTA1	2.253875688457527e-05
1	AHSG	2.2517263330693224e-05
1	CACNA1G	2.2513218976288473e-05
1	SLC8A1	2.2501293140227743e-05
1	SMUG1	2.2495620474458577e-05
1	MAP2	2.249342657042411e-05
1	KCND2	2.248083743015639e-05
1	AQP4	2.2470845163719713e-05
1	FYN	2.2469484389190933e-05
1	PHF6	2.2449844922241298e-05
1	HTRA2	2.242733579877359e-05
1	SLC17A7	2.241899361772137e-05
1	CLN5	2.2407732357676613e-05
1	ST3GAL3	2.2404977086436243e-05
1	SSTR5	2.2401609546234367e-05
1	MDGA2	2.239154985223298e-05
1	ZDHHC9	2.2390767843199153e-05
1	HRH3	2.2381947142237525e-05
1	CX3CL1	2.2376035410723694e-05
1	PTGS2	2.236744146316959e-05
1	SLC1A2	2.235921709577927e-05
1	GFAP	2.2342323394487256e-05
1	SRPX2	2.233499663748161e-05
1	NNAT	2.227634644680933e-05
1	AKT1	2.2265670431007468e-05
1	TBC1D24	2.2236382655808676e-05
1	PRICKLE2	2.2221588969289764e-05
1	RUNDC3A	2.221332155723531e-05
1	YP3A4	2.221125828387119e-05
1	OPRD1	2.2186631963771326e-05
1	YWHAZ	2.217971753097401e-05
1	SLC8A3	2.215998237659444e-05
1	L2HGDH	2.2143462492475264e-05
1	ROGDI	2.214335098465477e-05
1	JUND	2.2139105246867285e-05
1	NOS1	2.2123802340777674e-05
1	PPP1R3C	2.2120854994163706e-05
1	KCNK9	2.211636412829173e-05
1	HCN1	2.2101922433625418e-05
1	GAP43	2.2098844187396925e-05
1	CACNA1D	2.2090202859117132e-05
1	CACNA1H	2.20870923634566e-05
1	SSTR4	2.208121153037068e-05
1	SLCO1A2	2.2068907347450547e-05
1	ELAVL4	2.2061169975968072e-05
1	EML1	2.2054164015368503e-05
1	NTF3	2.2044359952210024e-05
1	PARK2	2.202901647584171e-05
1	ANK3	2.202403932201664e-05
1	SSTR1	2.2023537977366088e-05
1	KCNC4	2.202251806622768e-05
1	NIPA2	2.2012017028387905e-05
1	GDNF	2.2010586744245608e-05
1	CCR2	2.199959224760428e-05
1	CHRNB2	2.1994223569637063e-05
1	GNAO1	2.19584108461408e-05
1	CCR9	2.1955155852326703e-05
1	PDYN	2.1954531939517388e-05
1	CNTNAP2	2.194409439621279e-05
1	KCNQ3	2.1943967847985102e-05
1	SERPINI1	2.1895499404412307e-05
1	TFAM	2.1882576881143564e-05
1	CACNA2D2	2.1881191581598892e-05
1	KCNK5	2.1873323005108733e-05
1	CHD2	2.1864178968682992e-05
1	CHRNA7	2.1852686931824106e-05
1	GRM2	2.1842368849869876e-05
1	SV2A	2.183404456431803e-05
1	BCHE	2.1833834789107085e-05
1	SLC1A3	2.180832764722372e-05
1	RELN	2.1794283172407843e-05
1	BRAT1	2.1793172098581506e-05
1	EPM2A	2.1785793418824113e-05
1	DOCK7	2.1771705707173117e-05
1	ARX	2.175816289805997e-05
1	PNKD	2.174614302196006e-05
1	SLC8A2	2.174570177385735e-05
1	SCARB2	2.1737173557895915e-05
1	JRK	2.1736792105053908e-05
1	BDKRB2	2.173362096871549e-05
1	NR3C1	2.1732043628553394e-05
1	CACNG2	2.1728132975640298e-05
1	KHDRBS3	2.171249944302402e-05
1	SACS	2.1697403177405977e-05
1	CERS1	2.1691627980046005e-05
1	PLAT	2.1684737322318212e-05
1	RAB39B	2.167919708839626e-05
1	CDKL5	2.1678131919399386e-05
1	KCNH1	2.1673240517330557e-05
1	KCNB1	2.1662611814571655e-05
1	CACNG3	2.1653394829835477e-05
1	GRM3	2.165244868824206e-05
1	SYNGAP1	2.164552977721193e-05
1	SYN1	2.1638245085705032e-05
1	MIF	2.163176103217772e-05
1	CHRM1	2.162443078466371e-05
1	CLN6	2.162203466509857e-05
1	SEPW1	2.1588685809287388e-05
1	NPY2R	2.158508195193485e-05
1	CSNK1G1	2.156070807020106e-05
1	CNTN2	2.1558085707327255e-05
1	ME2	2.1545704778735614e-05
1	NPTX2	2.1541291767094716e-05
1	ADRA2A	2.1541245072855407e-05
1	ATIC	2.1514523565340907e-05
1	DMD	2.1504229164558264e-05
1	TXNRD1	2.1501719178217883e-05
1	MEF2C	2.1499075207901544e-05
1	KCNQ4	2.14974534888565e-05
1	EPO	2.148791670675936e-05
1	BMP4	2.148225154311401e-05
1	HBEGF	2.1475517921464624e-05
1	SIRT1	2.1474246650830387e-05
1	ACKR4	2.1473425479032e-05
1	LRRC1	2.1456993948241494e-05
1	KCNV1	2.1449433156075723e-05
1	PRICKLE1	2.1448743851371885e-05
1	CCR7	2.1447693367991603e-05
1	MMP8	2.1441804189105126e-05
1	AUTS2	2.1424072213066815e-05
1	PRKCB	2.1413789506312604e-05
1	CDH2	2.1413378145780164e-05
1	ALDH7A1	2.1396494175660492e-05
1	JUN	2.1387869353337247e-05
1	ATP2A2	2.138688565054669e-05
1	KCNQ2	2.1370106510192454e-05
1	FAR1	2.1368859198581402e-05
1	SCN1B	2.1346826611856186e-05
1	PIGA	2.1342402793558087e-05
1	MAPK10	2.1333205889381594e-05
1	PAFAH1B1	2.1330040223525663e-05
1	CCL2	2.1328027808914568e-05
1	SRC	2.131831181102336e-05
1	P2RX4	2.1316575055612406e-05
1	SLIT2	2.131483115325574e-05
1	KCNC1	2.130661221974039e-05
1	CDC42	2.129864008575719e-05
1	SLC12A2	2.1296877827726874e-05
1	TRAM2	2.1288857068552282e-05
1	PIGN	2.1288714343437735e-05
