multiplex	node	score
6	C0042963	1.0165399777641503e-05
6	C0027497	1.012252762044659e-05
6	C0018681	9.990723068086602e-06
6	C0011603	9.170141795034922e-06
6	C0015230	9.111207278384775e-06
6	C2830004	9.088193286909978e-06
6	C0012833	9.063336605872676e-06
6	C0004093	8.212341813754003e-06
6	C0015672	7.413078196355902e-06
6	C0085631	7.395188151285186e-06
6	C0004134	7.193841482126664e-06
6	C1443060	7.117411600675494e-06
6	C0232462	6.765489615017868e-06
6	C0009806	6.753360886005154e-06
6	C0020517	6.728665899971605e-06
6	C0033774	6.667744600278215e-06
6	C0011991	6.5594711876681e-06
6	C0042571	6.53307160625502e-06
6	C0009676	6.387951882971131e-06
6	C0017178	6.28232877789644e-06
6	C0012569	6.148768975800388e-06
6	C0015967	6.068104123044831e-06
6	C0003123	6.053350379249536e-06
6	C0917801	5.964056947645285e-06
6	C0003467	5.727344897480294e-06
6	C0027765	5.643250508621798e-06
6	C0023530	5.537922987238599e-06
6	C0013395	5.510025325131556e-06
6	C0040034	5.443839075031599e-06
6	C0037274	5.439006346474359e-06
6	C0040822	5.369232904295383e-06
6	C0030554	5.320386174502275e-06
6	C0018524	5.211624960965725e-06
6	C0028738	5.202314516557808e-06
6	C0042109	5.178297996640158e-06
6	C0013144	5.169862992146253e-06
6	C0178298	5.125384485095576e-06
6	C0233494	5.002399581737195e-06
6	C0004936	4.972164048687244e-06
6	C0027769	4.970185942803794e-06
6	C0020649	4.912217041040212e-06
6	C0036572	4.837207790087603e-06
6	C0036974	4.808597765929779e-06
6	C0948594	4.7696557265369596e-06
6	C0015397	4.737989330559584e-06
6	C0002871	4.735709164630909e-06
6	C0014742	4.546466949941608e-06
6	C0022107	4.533834671131191e-06
6	C0009450	4.51765895271557e-06
6	C0344232	4.510863896437897e-06
6	C0162429	4.487099250519776e-06
6	C0001824	4.4686542822084845e-06
6	C0428977	4.464213536539511e-06
6	C0039070	4.233447544818492e-06
6	C0033975	4.2166334502474755e-06
6	C0030193	4.11701226926635e-06
6	C0041657	4.060552080891172e-06
6	C0011570	4.040760451659343e-06
6	C0003862	4.023935313562423e-06
6	C0234215	3.997784279013118e-06
6	C0000737	3.992599023155784e-06
6	C0038325	3.953711812194959e-06
6	C0231528	3.942925865428421e-06
6	C0001807	3.880529879657024e-06
6	C0424295	3.8518086815035795e-06
6	C0043352	3.823556012440387e-06
6	C0520966	3.819852724242746e-06
6	C0687713	3.7577442099646526e-06
6	C0043096	3.7316771564255908e-06
6	C0020458	3.7191115296596166e-06
6	C0039231	3.6940434995504135e-06
6	C1306341	3.692471002538003e-06
6	C0014518	3.656360169396756e-06
6	C0021053	3.6375153234530746e-06
6	C0035455	3.630324912570629e-06
6	C0014591	3.5836344874629066e-06
6	C0267792	3.5642711969850117e-06
6	C0233472	3.5145797417552407e-06
6	C0085633	3.5085429306472323e-06
6	C0032285	3.498937600736949e-06
6	C0549249	3.4935516581825967e-06
6	C0010200	3.4840858741240522e-06
6	C0002792	3.4614201100418103e-06
6	C0037199	3.4472917674593793e-06
6	C0233632	3.4256278765543473e-06
6	C0002994	3.417706275651021e-06
6	C0231218	3.399953815874788e-06
6	C0040264	3.3959868042312575e-06
6	C2047937	3.3904071501119228e-06
6	C0497156	3.362880943836307e-06
6	C0233414	3.3593235077990354e-06
6	C0575081	3.353156353222289e-06
6	C0004604	3.3445205104642414e-06
6	C0006277	3.3377311612191377e-06
6	C0008031	3.330442955430146e-06
6	C0032617	3.316308753309013e-06
6	C0027947	3.2985718462013455e-06
6	C0018965	3.265686110640473e-06
6	C0235146	3.2544504213101995e-06
6	C1167965	3.2130121587685374e-06
6	C0013404	3.2114530814244724e-06
6	C0014457	3.196474537580105e-06
6	C0009782	3.1823186517964884e-06
6	C0030252	3.155031146924109e-06
6	C1145670	3.140071962056832e-06
6	C0037763	3.123976946592551e-06
6	C0018939	3.1053347740153206e-06
6	C0025061	3.0810002108451677e-06
6	C0018799	3.0809894174021347e-06
6	C0042024	3.0415685186202307e-06
6	C0021400	3.0215622043459267e-06
6	C3665347	2.9967066216812434e-06
6	C0151786	2.9802869614080536e-06
6	C0575090	2.955020056754562e-06
6	C0013378	2.9475305204937316e-06
6	C0019158	2.93538695509105e-06
6	C1384353	2.8977246830962777e-06
6	C0851341	2.8977246830962777e-06
6	C0013428	2.892906131496895e-06
6	C0020580	2.891898701448794e-06
6	C0029408	2.8713178106280435e-06
6	C0042023	2.8515608785838434e-06
6	C0424000	2.8468286214730717e-06
6	C0020538	2.8185095374455177e-06
6	C0003578	2.7937562903821384e-06
6	C0013362	2.77642683191491e-06
6	C0232461	2.7700692971108934e-06
6	C0002170	2.7639114586066037e-06
6	C0030312	2.7513614344304093e-06
6	C0002622	2.7137363917502306e-06
6	C0027441	2.6682675182272535e-06
6	C0031350	2.657078539471214e-06
6	C0004096	2.6297411774116133e-06
6	C0023380	2.59802207445042e-06
6	C0028084	2.564594933978824e-06
6	C0002888	2.5579567498064156e-06
6	C1760428	2.539755050726897e-06
6	C0041969	2.536733142902149e-06
6	C0042075	2.536027306600256e-06
6	C0043094	2.525415996812795e-06
6	C0151766	2.5153837289804e-06
6	C0011606	2.5126552919157246e-06
6	C0013384	2.4746176484915316e-06
6	C0013604	2.4703152219069986e-06
6	C0038220	2.4377310568548968e-06
6	C0232492	2.423122844640323e-06
6	C0042029	2.4171483621897286e-06
6	C0233471	2.40677568492935e-06
6	C0009938	2.406557833785671e-06
6	C0085632	2.4062012573115384e-06
6	C0162830	2.405025620680006e-06
6	C0085593	2.3890710742924047e-06
6	C0151559	2.3698444422573725e-06
6	C0009763	2.3582157158744887e-06
6	C0041834	2.3554294320642597e-06
6	C0024141	2.310959960117204e-06
6	C0011168	2.298928183344409e-06
6	C0151763	2.2850316538992175e-06
6	C0002874	2.2275924185987903e-06
6	C0242184	2.2233799121841544e-06
6	C0016204	2.2042820442955077e-06
6	C0231530	2.18011478422117e-06
6	C0019080	2.1697640292212486e-06
6	C0035078	2.1584959637409963e-06
6	C0151735	2.154643686912914e-06
6	C0038990	2.127485757054662e-06
6	C0013456	2.1200924258029214e-06
6	C0011175	2.1172238370252405e-06
6	C0016382	2.1017169019867154e-06
6	C0085605	2.100489519688398e-06
6	C0392525	2.0935338436679172e-06
6	C0518015	2.091071842694276e-06
6	C0039971	2.0877329502098323e-06
6	C0006145	2.060907327996904e-06
6	C0233794	2.055057492747982e-06
6	C0080274	2.0536085696340514e-06
6	C0542571	2.0487920443096533e-06
6	C0011206	2.039036377297048e-06
6	C0020625	2.0268429819574214e-06
6	C0028734	2.0178083166388277e-06
6	C0085636	2.001199060628569e-06
6	C0019521	1.9989969427511793e-06
6	C3203358	1.9944275996418203e-06
6	C0031117	1.989970227044083e-06
6	C0235063	1.989760814666847e-06
6	C0855775	1.989760814666847e-06
6	C3263723	1.9894583203879853e-06
6	C0160390	1.971192818741006e-06
6	C0002418	1.934499255449837e-06
6	C0702166	1.9210339279894165e-06
6	C0030305	1.9158774801270196e-06
6	C0020621	1.913444093809701e-06
6	C0001925	1.8630926366689938e-06
6	C0009421	1.8546000560995137e-06
6	C0085932	1.8360610024826219e-06
6	C0021167	1.8297862043172735e-06
6	C0038362	1.8020895392068856e-06
6	C0037822	1.776796842250429e-06
6	C0547030	1.7730374586855602e-06
6	C0020039	1.7730015611561413e-06
6	C0041912	1.772224396111924e-06
6	C0038663	1.7684250935356405e-06
6	C0037036	1.7445184630588486e-06
6	C0233571	1.7382429148484472e-06
6	C0085649	1.7283676952819464e-06
6	C0242350	1.7143495295956721e-06
6	C0151828	1.6992284298263893e-06
6	C0026826	1.6976500279879436e-06
6	C0151736	1.691481047492872e-06
6	C0017152	1.6905130312658098e-06
6	C0020615	1.6861920077109215e-06
6	C0699744	1.6820022007007498e-06
6	C0018801	1.664488698275911e-06
6	C0020456	1.6640151364373633e-06
6	C0018790	1.6582736126472652e-06
6	C0011053	1.6501483911948684e-06
6	C0040046	1.6412721441637897e-06
6	C0013491	1.6350525387927786e-06
6	C0855242	1.632171729633857e-06
6	C0151889	1.6091196214502367e-06
6	C0014394	1.6075754790899078e-06
6	C0233407	1.5919128507983467e-06
6	C0026827	1.5862967510139529e-06
6	C1142135	1.5854587879150825e-06
6	C0004245	1.5799546682453696e-06
6	C0014544	1.5737599878079372e-06
6	C0017565	1.572784705918226e-06
6	C0011253	1.5551126553187684e-06
6	C0023218	1.543714650011096e-06
6	C0151827	1.5420667230626132e-06
6	C0574067	1.5341055890547921e-06
6	C0340865	1.5289240124322313e-06
6	C2242996	1.511381062184651e-06
6	C0700590	1.5112352728510547e-06
6	C0349506	1.508981609389952e-06
6	C0149745	1.5081888970305456e-06
6	C0423791	1.4904163698568875e-06
6	C0020651	1.4832748749675843e-06
6	C0042373	1.480033637884866e-06
6	C0085614	1.4733926268161631e-06
