multiplex	node	score
8	C7_7439	2.339127419694509e-05
8	C7_5322	2.2519687617292565e-05
8	C7_5887	2.082672869758065e-05
8	C7_8339	1.773864987447046e-05
8	C7_7457	1.617100580846398e-05
8	C7_4044	1.5067641528317807e-05
8	C7_4043	1.463420821670392e-05
8	C7_3084	1.3994793773486826e-05
8	C7_1863	1.2670289520142038e-05
8	WP706_r80056	1.1741606923362667e-05
8	C7_8340	1.1705556528603653e-05
8	C7_2620	1.1688455852984638e-05
8	WP2431_r84650	9.911545539479729e-06
8	C7_6543	9.53772076635468e-06
8	C7_4917	9.362475246336392e-06
8	WP3594_r84573	9.282357002458205e-06
8	C7_5330	9.177015886996839e-06
8	C7_3278	9.144211983472323e-06
8	C7_3992	8.58168824157973e-06
8	C7_4765	8.230135209796766e-06
8	WP455_r81793	8.1599674580355e-06
8	C7_4791	8.064283033854455e-06
8	C7_6396	7.910124378657243e-06
8	C7_5890	7.216130325258469e-06
8	C7_7290	7.076310905125745e-06
8	C7_4112	6.685427208608677e-06
8	WP2267_r78595	6.634302604991165e-06
8	WP2858_r83015	6.314716281524893e-06
8	WP2118_r71265	6.179185886870393e-06
8	WP2380_r79953	6.0714541438874004e-06
8	C7_8763	5.8307149565242104e-06
8	C7_4449	5.080344525492919e-06
8	WP2355_r79973	5.064145985385337e-06
8	C7_4688	5.019323537365023e-06
8	C7_5326	4.2294878599176425e-06
8	WP2064_r79263	4.1209840783769196e-06
8	C7_8354	4.103020079008267e-06
8	C7_1629	3.932931384146459e-06
8	WP24_r79999	3.836202937930228e-06
8	C7_4107	3.6574097439101087e-06
8	WP176_r82704	3.607055138882201e-06
8	C7_3993	3.5841835314680158e-06
8	WP2884_r83041	3.541821608214782e-06
8	C7_1624	3.473307970739763e-06
8	WP366_r84196	3.4715634258213426e-06
8	WP15_r82705	3.289451084445748e-06
8	WP58_r80015	3.242648706547911e-06
8	C7_7681	3.2227717155371416e-06
8	WP382_r79951	3.2208842437802495e-06
8	C7_4116	3.0412658607885557e-06
8	WP536_r80211	3.035014819889367e-06
8	C7_6540	3.0034536117301946e-06
8	C7_2543	2.9896353926640342e-06
8	WP2059_r82906	2.9339230761472235e-06
8	C7_3777	2.911522879984375e-06
8	C7_8677	2.8817517468764963e-06
8	C7_6065	2.8814782200178974e-06
8	WP437_r79266	2.829428479736567e-06
8	WP2572_r79947	2.823553853293441e-06
8	C7_5994	2.8153045529229847e-06
8	C7_5697	2.7848763820485217e-06
8	WP117_r82985	2.701179168766516e-06
8	C7_4994	2.6711715793905185e-06
8	C7_3994	2.6625711614824556e-06
8	C7_4965	2.6452356175336062e-06
8	C7_2500	2.613024035679524e-06
8	C7_7432	2.5971679468761475e-06
8	C7_4741	2.582693501259527e-06
8	C7_5698	2.5479150132471226e-06
8	WP3584_r84776	2.5446789610549434e-06
8	WP404_r68960	2.5254700149025073e-06
8	C7_6870	2.455928210985478e-06
8	WP727_r79969	2.451246543331492e-06
8	C7_5891	2.4266972752908728e-06
8	WP306_r80308	2.4252226706301167e-06
8	WP289_r81078	2.4197963500079094e-06
8	C7_1563	2.4092316373252793e-06
8	C7_8631	2.3841266194843862e-06
8	WP2377_r80437	2.360593909125232e-06
8	C7_2012	2.351088198895636e-06
8	C7_6892	2.3418901906938082e-06
8	C7_3277	2.3245309347201776e-06
8	C7_4754	2.3166870371637985e-06
8	C7_6909	2.2790261805144177e-06
8	C7_4016	2.229164494547642e-06
8	C7_4792	2.1962757007836973e-06
8	C7_4340	2.184109531969586e-06
8	C7_2957	2.1664193582444e-06
8	WP2371_r84649	2.1531921589057507e-06
8	WP236_r80209	2.122428672339591e-06
8	C7_8360	2.1158908827679058e-06
8	C7_6955	2.0927354677790182e-06
8	C7_1123	2.076378862450375e-06
8	C7_2570	2.0759243860724692e-06
8	C7_4207	2.05932036766117e-06
8	C7_4215	2.0353722703024217e-06
8	WP1772_r84701	2.0221956122213425e-06
8	C7_3699	2.0114280379359327e-06
8	C7_6652	2.009554568869191e-06
8	C7_1178	1.9846556857708943e-06
8	C7_8132	1.974708060604555e-06
8	C7_5307	1.9245189037333446e-06
8	C7_2622	1.921850679998077e-06
8	WP501_r79715	1.91332584078336e-06
8	C7_3065	1.870754369591802e-06
8	WP254_r84652	1.8607213880031943e-06
8	WP3527_r84571	1.8424318054358884e-06
8	C7_3017	1.8307886085098843e-06
8	C7_6539	1.8069089515316267e-06
8	C7_7463	1.7892421883624684e-06
8	C7_6913	1.7743169880630179e-06
8	WP2197_r74852	1.7722200230137394e-06
8	C7_4014	1.7484311872825467e-06
8	WP2895_r79216	1.724899380891025e-06
8	C7_4657	1.6947867481739379e-06
8	C7_4267	1.664298072295187e-06
8	C7_6512	1.6597127902525295e-06
8	WP28_r71888	1.6540792396314448e-06
8	WP666_r68893	1.6412656333035904e-06
8	C7_7269	1.6380397203575749e-06
8	WP3407_r81707	1.6335165885427194e-06
8	C7_6395	1.630752653278425e-06
8	C7_4308	1.5938129221468992e-06
8	C7_3071	1.5685923067486362e-06
8	C7_1535	1.562428607831437e-06
8	WP702_r73516	1.562144301075175e-06
8	WP1602_r78486	1.5569164849000612e-06
8	WP481_r82731	1.5542925814775483e-06
8	C7_6515	1.5198353611442687e-06
8	WP560_r83868	1.5148406625054658e-06
8	C7_2532	1.4983562151782047e-06
8	C7_1529	1.4926107351839791e-06
8	C7_4627	1.4832101595214417e-06
8	C7_7446	1.4759858362787873e-06
8	C7_2621	1.4573349953350926e-06
8	WP615_r81193	1.4544667459053596e-06
8	C7_4019	1.4508521234480883e-06
8	C7_5893	1.4187712784713049e-06
8	C7_8066	1.4186954763045452e-06
8	C7_5673	1.383579711928178e-06
8	C7_6542	1.3756476752246444e-06
8	WP1984_r82941	1.3532498327809825e-06
8	C7_5517	1.346788529216982e-06
8	WP2855_r79211	1.3465104551957303e-06
8	C7_12281	1.345871404676797e-06
8	WP2447_r84415	1.3434003346227453e-06
8	C7_8786	1.3336056079308824e-06
8	WP1601_r84700	1.328700247171455e-06
8	WP554_r84372	1.325453132161077e-06
8	C7_12899	1.3064272756078584e-06
8	C7_5323	1.2982576580575066e-06
8	WP3286_r84312	1.2916307104186571e-06
8	WP363_r78571	1.2724044402814958e-06
8	WP2864_r79278	1.2701545492891331e-06
8	C7_6945	1.2609319845540227e-06
8	WP1533_r82707	1.2592243393533883e-06
8	WP2946_r83779	1.2568695291327715e-06
8	C7_8229	1.2463899789299497e-06
8	WP51_r79977	1.2416425894142958e-06
8	WP2328_r84648	1.2371263690018777e-06
8	C7_5991	1.228845172380784e-06
8	C7_6141	1.2226107625870114e-06
8	C7_6514	1.2177160030552155e-06
8	C7_2912	1.2120951375037191e-06
8	C7_2669	1.2047132276930495e-06
8	C7_1539	1.2028468731762e-06
8	C7_1630	1.1972878032482423e-06
8	WP2853_r83014	1.1969533918723158e-06
8	C7_10400	1.193498085789069e-06
8	WP2276_r63194	1.187331061570092e-06
8	C7_8629	1.1831988976056502e-06
8	WP411_r79980	1.1775131322953273e-06
8	C7_1231	1.1759201999744307e-06
8	C7_4469	1.1711476363414154e-06
8	WP107_r78489	1.1708589197358968e-06
8	C7_3701	1.1618179126894467e-06
8	WP1455_r68965	1.16046277810264e-06
8	C7_7651	1.156087108976404e-06
8	WP1449_r81172	1.1525489071211615e-06
8	C7_7501	1.1516603805695195e-06
8	C7_2623	1.1431928894424384e-06
8	C7_4783	1.142391426489937e-06
8	C7_7762	1.1213716685517286e-06
8	C7_2517	1.1211585917929202e-06
8	C7_4612	1.1169859689872578e-06
8	C7_1684	1.1022923344421213e-06
8	C7_8431	1.1004231880977926e-06
8	C7_4284	1.0990744839432994e-06
8	WP106_r74147	1.0773125781757212e-06
8	C7_8312	1.0695703447534996e-06
8	C7_7484	1.0664590929225264e-06
8	C7_1672	1.0634605893872454e-06
8	C7_3869	1.060698163926049e-06
8	WP3298_r84382	1.0552649955034726e-06
8	C7_7465	1.0528965354115716e-06
8	C7_8356	1.0463419020259846e-06
8	C7_2098	1.0327718678749437e-06
8	C7_4938	1.03259618015642e-06
8	WP1584_r81779	1.0319455129176841e-06
8	WP465_r79226	1.0316874817519675e-06
8	C7_2441	1.0223158847722808e-06
8	C7_6914	1.0145695547670124e-06
8	WP2586_r79995	1.013374879493148e-06
8	WP497_r72142	1.0090169377985229e-06
8	WP422_r72129	1.0075482106948527e-06
8	C7_5983	1.0036375698513376e-06
8	WP732_r80010	9.991521428623974e-07
8	WP550_r81207	9.968102542779063e-07
8	C7_2703	9.900439031217372e-07
8	C7_7482	9.878404562839446e-07
8	C7_5772	9.547218615385757e-07
8	C7_8762	9.511388763952445e-07
8	C7_2526	9.393465207827275e-07
8	C7_2519	9.36638626366261e-07
8	C7_8679	9.347733428626005e-07
8	WP408_r78546	9.334842672360249e-07
8	C7_2698	9.281763495693817e-07
8	C7_3698	9.21426482486825e-07
8	WP75_r83867	9.127701173589769e-07
8	C7_3980	9.103639973965117e-07
8	C7_6513	9.048133426966861e-07
8	C7_4341	8.985065060203926e-07
8	C7_1598	8.971380274227766e-07
8	C7_12280	8.919318918752699e-07
8	C7_2630	8.890516417964809e-07
8	C7_6653	8.840094158561685e-07
8	C7_6869	8.817850326322813e-07
8	C7_8633	8.786520279725492e-07
8	C7_2907	8.761212509889918e-07
8	C7_2373	8.755355181065944e-07
8	WP3303_r83781	8.675870979828584e-07
8	C7_8077	8.672436131439488e-07
8	C7_4300	8.670846266325969e-07
8	C7_1691	8.662359603747057e-07
8	C7_2950	8.65292615322636e-07
8	C7_2647	8.652764942543662e-07
8	C7_1631	8.617537774021132e-07
8	C7_1750	8.595427852011682e-07
8	C7_10557	8.581691266097445e-07
8	WP2848_r80009	8.531847935994668e-07
8	WP231_r81070	8.496869928345076e-07
8	C7_8701	8.490078551409124e-07
8	C7_5989	8.480394308708492e-07
8	WP314_r80438	8.408653770259757e-07
8	WP138_r79958	8.394041534872797e-07
8	C7_1541	8.389458955163239e-07
8	C7_1820	8.355578664326152e-07
8	WP2374_r73668	8.310868908570833e-07
8	WP474_r80208	8.286235207317124e-07
8	C7_7499	8.273276897018592e-07
8	WP241_r83818	8.201639743855073e-07
8	C7_5995	8.185565710472304e-07
8	WP170_r71083	8.132654776943312e-07
8	C7_6571	8.099295112703564e-07
8	C7_4468	8.051569476373412e-07
8	C7_5324	8.017731630967342e-07
8	C7_3811	8.003785475707168e-07
8	C7_2506	7.927782075451257e-07
8	WP1544_r84696	7.847417468283785e-07
8	C7_6663	7.827914485797241e-07
8	C7_2276	7.800071379942308e-07
8	C7_2100	7.769832374943473e-07
8	C7_6050	7.716907960076517e-07
8	C7_7493	7.66716425193275e-07
8	C7_6057	7.665647511924172e-07
8	C7_6432	7.657980693583711e-07
8	C7_4318	7.644059517884698e-07
