multiplex	node	score
2	17	0.003226007649618421
2	18	0.0030567398420882734
2	21	0.003055236863683227
2	309	0.002979761916879537
2	5	0.002977599455323985
2	308	0.002901870232181023
2	53	0.0029006890979691082
2	305	0.002890703575284668
2	9	0.0027916947081336675
2	209	0.002767704922544423
2	351	0.0007278553215838905
2	252	0.0006239322429852904
2	61	0.0005312159319226415
2	12	0.0004984973946749065
2	284	0.0002316510021527797
2	386	0.00013508067152463553
2	369	5.266412593634116e-05
2	328	4.194455688892586e-05
2	345	4.068800036901984e-05
2	358	3.712131742590981e-05
2	306	2.8852655205319983e-05
2	392	2.5814373300128433e-05
2	409	7.276934456747435e-06
2	4	7.142333943980117e-06
2	344	4.008763756699127e-06
2	372	3.1383886378821184e-06
2	119	2.3398677793681954e-06
2	383	1.5595484158940395e-06
