multiplex	node	score
1	7	0.250002565842259
1	169	0.0025983048938841304
1	199	0.0018837852068513332
1	388	0.001274805718030995
1	8	0.0007443118015095526
1	58	0.0007169378626300814
1	433	0.0006499160737306456
1	307	0.0006462327164198889
1	326	0.0006250532033968088
1	403	0.0004948490343633872
1	360	0.00018246661916711534
1	394	0.00014876968416638325
1	95	0.00012282865275136225
1	402	9.576708171669208e-05
1	416	3.96833682975083e-05
1	63	3.3262572647397696e-05
1	282	5.416288878968644e-06
1	431	5.226892594440907e-06
