multiplex	node	score	layer	degree	indegree	outdegree
2	17	0.0033153980341402646	multiplex/2/UK15.tsv	7	NA	NA
2	17	0.0033153980341402646	multiplex/2/UK26.tsv	0	NA	NA
2	17	0.0033153980341402646	multiplex/2/UK3.tsv	0	NA	NA
2	21	0.0031442816140132943	multiplex/2/UK15.tsv	0	NA	NA
2	21	0.0031442816140132943	multiplex/2/UK26.tsv	0	NA	NA
2	21	0.0031442816140132943	multiplex/2/UK3.tsv	8	NA	NA
2	18	0.0031313069499592752	multiplex/2/UK15.tsv	8	NA	NA
2	18	0.0031313069499592752	multiplex/2/UK26.tsv	2	NA	NA
2	18	0.0031313069499592752	multiplex/2/UK3.tsv	5	NA	NA
2	309	0.0030679073105950535	multiplex/2/UK15.tsv	4	NA	NA
2	309	0.0030679073105950535	multiplex/2/UK26.tsv	0	NA	NA
2	309	0.0030679073105950535	multiplex/2/UK3.tsv	0	NA	NA
2	5	0.003065654473231336	multiplex/2/UK15.tsv	5	NA	NA
2	5	0.003065654473231336	multiplex/2/UK26.tsv	0	NA	NA
2	5	0.003065654473231336	multiplex/2/UK3.tsv	0	NA	NA
