multiplex	node	score	layer	degree	indegree	outdegree
3	166	0.003977405713825955	multiplex/3/G1.tsv	8	NA	NA
3	166	0.003977405713825955	multiplex/3/G24.tsv	0	NA	NA
3	166	0.003977405713825955	multiplex/3/G6.tsv	8	NA	NA
3	38	0.00392352212292422	multiplex/3/G1.tsv	13	NA	NA
3	38	0.00392352212292422	multiplex/3/G24.tsv	3	NA	NA
3	38	0.00392352212292422	multiplex/3/G6.tsv	8	NA	NA
3	67	0.0038977495374319555	multiplex/3/G1.tsv	6	NA	NA
3	67	0.0038977495374319555	multiplex/3/G24.tsv	0	NA	NA
3	67	0.0038977495374319555	multiplex/3/G6.tsv	11	NA	NA
3	2	0.003837879797016465	multiplex/3/G1.tsv	12	NA	NA
3	2	0.003837879797016465	multiplex/3/G24.tsv	0	NA	NA
3	2	0.003837879797016465	multiplex/3/G6.tsv	2	NA	NA
3	181	0.003764988876089848	multiplex/3/G1.tsv	6	NA	NA
3	181	0.003764988876089848	multiplex/3/G24.tsv	0	NA	NA
3	181	0.003764988876089848	multiplex/3/G6.tsv	7	NA	NA
