multiplex	node	score
3	67	0.004058210969422492
3	38	0.003986197628762585
3	2	0.0039007065644809883
3	166	0.003853678648824993
3	181	0.003850744321316268
3	3	0.003758395367877445
3	122	0.0036789157843433464
3	10	0.0035653360229270206
3	33	0.0004185847128252004
3	54	0.0001972628644630419
3	155	0.0001916470051602589
3	45	0.00014443267648500216
3	43	8.870283668984275e-05
3	172	5.272519388871538e-05
3	131	4.0352351204706534e-05
3	384	3.9492462963727705e-05
3	56	3.572311663213067e-05
3	250	2.7940664130171e-05
3	196	2.1045860530744087e-05
3	243	1.5326179171083005e-05
3	304	3.0037894551284643e-06
3	100	2.1357611630738932e-06
3	438	2.1357611630738932e-06
