multiplex	node	score
1	7	0.2500873854964836
1	169	0.0025393062908776656
1	199	0.0018244693044668723
1	388	0.001274050758442521
1	8	0.0007528726712945901
1	58	0.0006843092500177908
1	433	0.0006501328191765967
1	307	0.0006456237359361478
1	326	0.0006248177192996764
1	403	0.0004949310710150474
1	394	0.00015605851380559742
1	360	0.00013499233846599943
1	95	0.00011655988717613917
1	402	9.645344549836139e-05
1	416	3.9582033642612745e-05
1	63	2.377166564568892e-05
1	282	7.432280198073274e-06
1	431	5.013937674135285e-06
